SMILES,Source
CC(C)=CCOP(=O)(O)OP(=O)(O)O,enzymatic_network
O=P(O)(O)OP(=O)(O)O,enzymatic_network
*C(=O)CC[C@H](NC(=O)c1ccc(N(C=O)C[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,enzymatic_network
*C(=O)CC[C@H](NC(=O)c1ccc(NC[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,enzymatic_network
[O]C1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,enzymatic_network
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,enzymatic_network
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21,enzymatic_network
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
C#[O+],enzymatic_network
O=C=O,enzymatic_network
O=C(O)O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,enzymatic_network
[H+],enzymatic_network
OO,enzymatic_network
Br,enzymatic_network
C#N,enzymatic_network
Cl,enzymatic_network
F,enzymatic_network
I,enzymatic_network
N,enzymatic_network
O=O,enzymatic_network
O=P(O)(O)O,enzymatic_network
O=S(=O)(O)O,enzymatic_network
O=S(O)O,enzymatic_network
O,enzymatic_network
NC1=CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C(C=O)=C1N,enzymatic_network
O=C1C=C2N=CC=C2O1,enzymatic_network
O=CC=c1oc2cc1n2,enzymatic_network
NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1=CC(=O)OC1=CCO,enzymatic_network
NC1=CC(=O)OC1CC=O,enzymatic_network
CC(C=O)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=C1OC(=O)C=C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=C2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=C2OC(=O)C=C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=C3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=C4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)O,enzymatic_network
NC1=CC(=O)OC1=C(C=O)C(=O)O,enzymatic_network
N#CC(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1(N)CC=O,enzymatic_network
NCC=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
NC1=CC(=O)OC12OC2C=O,enzymatic_network
NC1=CC(=O)OC1=COC=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)OP(=O)(O)O,enzymatic_network
NC1=CC(=O)OC1(O)CC=O,enzymatic_network
NC1=CC(O)OC1=CC(=O)O,enzymatic_network
NC1=CC(=O)OC1=C(O)CO,enzymatic_network
NC1=CC(O)OC1=C(O)C=O,enzymatic_network
NC(=CC(=O)O)C(=O)CC=O,enzymatic_network
NC1=CC(=O)OC1=CC(O)C(C=O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(O)(C(C=O)=C2OC(=O)C=C2N)OC1=CC=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C1(O)C=C(N)C(=CC=O)O1,enzymatic_network
NC1=CC(=O)OC1=CC(O)C1=C(N)C(=CC=O)OC1=O,enzymatic_network
C=C1OC(=O)C=C1N,enzymatic_network
NC1=C(C=O)C(=O)OC1=CC=O,enzymatic_network
C=O,enzymatic_network
NC1=CC(=O)OC1=CC1=C(N)C(=CC=O)OC1=O,enzymatic_network
NC1=CC(=O)OC1=C(C=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(C=O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1=CC(=O)OC1C(C=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1=CC(=O)OC1(CC=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C2=C1N=C2,enzymatic_network
C=c1oc2nc1c2C=O,enzymatic_network
C=C1OC(=O)C(CO)=C1N,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC(C)=O,enzymatic_network
C=C1OC(=O)C(C(O)C#N)=C1N,enzymatic_network
C=C1OC(O)C(C(=O)O)=C1N,enzymatic_network
CC(=O)C(N)=C(C=O)C(=O)O,enzymatic_network
C=C1OC(=O)C(C(O)C=C2OC(=O)C(C=O)=C2N)=C1N,enzymatic_network
C=C1OC(=O)C(C(=O)C(O)C2=C(N)C(=C)OC2=O)=C1N,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC1(C)OC(=O)C(C=O)=C1N,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC1(N)C(=C)OC(=O)C1C=O,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC1(C=O)C(=O)OC(=C)C1N,enzymatic_network
C=C1OC(=O)C(C=O)=C1NCC1OC(=O)C(C=O)=C1N,enzymatic_network
O=C(O)C=C1N=CCC1=O,enzymatic_network
O=C=C=c1oc2cc1n2,enzymatic_network
OCC=c1oc2cc1n2,enzymatic_network
CC(C=O)=c1oc2cc1n2,enzymatic_network
CC(=O)C=c1oc2cc1n2,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=c1oc2cc1n2)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=c1oc2cc1n2)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=c2oc3cc2n3)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=c2oc3cc2n3)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=c3oc4cc3n4)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=c4oc5cc4n5)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=c2oc3cc2n3)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=c1oc2cc1n2,enzymatic_network
O=C(O)C(=O)C=c1oc2cc1n2,enzymatic_network
O=CC(C(=O)O)=c1oc2cc1n2,enzymatic_network
N#CC(O)C=c1oc2cc1n2,enzymatic_network
NC1(CC=O)OC2=CC1=N2,enzymatic_network
NCC=c1oc2cc1n2,enzymatic_network
O=CC(O)=c1oc2cc1n2,enzymatic_network
O=C(O)C=c1oc2cc1n2,enzymatic_network
O=CC1OC12OC1=CC2=N1,enzymatic_network
O=COC=c1oc2cc1n2,enzymatic_network
O=C(C=c1oc2cc1n2)OP(=O)(O)O,enzymatic_network
O=CCC1(O)OC2=CC1=N2,enzymatic_network
OCC(O)=c1oc2cc1n2,enzymatic_network
O=CC(=c1oc2cc1n2)C(O)C=c1oc2cc1n2,enzymatic_network
O=C(C=c1oc2cc1n2)C(O)C=c1oc2cc1n2,enzymatic_network
O=CC=c1oc2nc1c2C(O)C=c1oc2cc1n2,enzymatic_network
C=c1oc2cc1n2,enzymatic_network
O=CC=c1oc2nc1c2C=O,enzymatic_network
O=CC=c1oc2nc1c2C=c1oc2cc1n2,enzymatic_network
O=CC(C=O)=c1oc2cc1n2,enzymatic_network
O=CC(C=c1oc2cc1n2)=c1oc2cc1n2,enzymatic_network
O=CC(=O)C=c1oc2cc1n2,enzymatic_network
O=C(C=c1oc2cc1n2)C=c1oc2cc1n2,enzymatic_network
O=C1C=C2N=C=C=C2O1,enzymatic_network
CC(=O)NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC(=CC(=O)O)C(=O)C=C=O,enzymatic_network
NC1=CC(=O)OC1=C(C=O)NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1=CC(=O)OC1(C=C=O)NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1=CC(=O)OC1C(=C=O)NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1C(=C=C=O)OC(=O)C1NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C=C=O)CC(=O)OC1=C=C=O,enzymatic_network
NC1=CC(=O)OC1=CCOP(=O)(O)O,enzymatic_network
NC1=CC(=O)OC1=CCOS(=O)(=O)O,enzymatic_network
COCC=C1OC(=O)C=C1N,enzymatic_network
CC(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(CO)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CCO,enzymatic_network
CC(=O)OCC=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(O)C(=O)O,enzymatic_network
NC1=CC(=O)OC1=C(CO)C(=O)O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSCC=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CCCl,enzymatic_network
NC1=CC(=O)OC1=CC(O)O,enzymatic_network
NC1=CC(=O)OC12OC2CO,enzymatic_network
NC1=CC(=O)OC1(O)CCO,enzymatic_network
NC1=CC(O)OC1=CC(O)O,enzymatic_network
NC1=CC(O)OC1=C(O)CO,enzymatic_network
NC(=CC(=O)O)C(=O)CCO,enzymatic_network
CC=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(O)C1(O)C=C(N)C(=CCO)O1,enzymatic_network
NC1=CC(=O)OC1=CCC(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CCC(CO)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CCC1=C(N)C(=CCO)OC1=O,enzymatic_network
CO,enzymatic_network
NC1=CC(=O)OC1=CC(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(O)CO,enzymatic_network
NC1=CC(=O)OC1=CC(CO)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=C(CO)CO,enzymatic_network
NC1=CC(=O)OC1=CC1=C(N)C(=CCO)OC1=O,enzymatic_network
NC1=C(CO)C(=O)OC1=CCO,enzymatic_network
NC1=CC(=O)OC1(CCO)NC1=CC(=O)OC1=CCO,enzymatic_network
NC1=CC(=O)OC1C(CO)NC1=CC(=O)OC1=CCO,enzymatic_network
NC1C(=CCO)OC(=O)C1NC1=CC(=O)OC1=CCO,enzymatic_network
NC1(NC2=CC(=O)OC2=CCO)CC(=O)OC1=CCO,enzymatic_network
CC1(C=O)OC(=O)C=C1N,enzymatic_network
NC1=C(CC=O)C(=O)OC1,enzymatic_network
CC1OC(=O)C(C=O)=C1N,enzymatic_network
O=CCC1OC2=NC1=C2,enzymatic_network
O=C1C=C2N=CCC2O1,enzymatic_network
NC1=CC(=O)OC1C=C=O,enzymatic_network
NC1=CC(=O)OC1CCO,enzymatic_network
CC(C=O)C1OC(=O)C=C1N,enzymatic_network
CC(=O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)NC1=CC(=O)OC1CC=O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)CC1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)CC1OC(=O)C=C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)CC2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)CC2OC(=O)C=C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)CC3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)CC4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)CC2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)CC1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1CC(=O)C(=O)O,enzymatic_network
NC1=CC(=O)OC1C(C=O)C(=O)O,enzymatic_network
N#CC(O)CC1OC(=O)C=C1N,enzymatic_network
NCCC1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1C(O)C=O,enzymatic_network
NC1=CC(=O)OC1CC(=O)O,enzymatic_network
NC1=CC(=O)OC1COC=O,enzymatic_network
NC1=CC(=O)OC1CC(=O)OP(=O)(O)O,enzymatic_network
NC1=CC(O)OC1CC(=O)O,enzymatic_network
NC1=CC(O)OC1C(O)C=O,enzymatic_network
NC1=CC(=O)OC1C(O)CO,enzymatic_network
NC1=CC(=O)OC1CC(O)C(C=O)C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1CC(=O)C(O)CC1OC(=O)C=C1N,enzymatic_network
NC1=CC(O)(C(C=O)C2OC(=O)C=C2N)OC1CC=O,enzymatic_network
NC1=CC(=O)OC1CC(=O)C1(O)C=C(N)C(CC=O)O1,enzymatic_network
NC1=CC(=O)OC1CC(O)C1(CC=O)OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1CC(O)C1=C(N)C(CC=O)OC1=O,enzymatic_network
CC=O,enzymatic_network
NC1=CC(=O)OC1C1(CC=O)OC(=O)C=C1N,enzymatic_network
CC1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1(C=O)CC=O,enzymatic_network
NC1=CC(=O)OC1CC1(CC=O)OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1C(C=O)C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1C(C=O)C=O,enzymatic_network
