SMILES,Source
CC(C)=CCOP(=O)(O)OP(=O)(O)O,enzymatic_network
O=P(O)(O)OP(=O)(O)O,enzymatic_network
*C(=O)CC[C@H](NC(=O)c1ccc(N(C=O)C[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,enzymatic_network
*C(=O)CC[C@H](NC(=O)c1ccc(NC[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,enzymatic_network
[O]C1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,enzymatic_network
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,enzymatic_network
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21,enzymatic_network
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
C#[O+],enzymatic_network
O=C=O,enzymatic_network
O=C(O)O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,enzymatic_network
[H+],enzymatic_network
OO,enzymatic_network
Br,enzymatic_network
C#N,enzymatic_network
Cl,enzymatic_network
F,enzymatic_network
I,enzymatic_network
N,enzymatic_network
O=O,enzymatic_network
O=P(O)(O)O,enzymatic_network
O=S(=O)(O)O,enzymatic_network
O=S(O)O,enzymatic_network
O,enzymatic_network
O=C1C=CC(=CCO)O1,enzymatic_network
C=C1C=C(CO)C(=O)O1,enzymatic_network
C=C1OC(=O)C=C1CO,enzymatic_network
C=C1C=CC(=O)O1,enzymatic_network
C=O,enzymatic_network
O=C1C=CC(=CCOP(=O)(O)O)O1,enzymatic_network
O=CC=C1C=CC(=O)O1,enzymatic_network
O=C1C=CC(=CCOS(=O)(=O)O)O1,enzymatic_network
COCC=C1C=CC(=O)O1,enzymatic_network
CC(CO)=C1C=CC(=O)O1,enzymatic_network
CC(O)C=C1C=CC(=O)O1,enzymatic_network
O=C1C=CC(=CCO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O1,enzymatic_network
CC(=O)OCC=C1C=CC(=O)O1,enzymatic_network
O=C1C=CC(=C(CO)C(=O)O)O1,enzymatic_network
O=C1C=CC(=CC(O)C(=O)O)O1,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSCC=C1C=CC(=O)O1,enzymatic_network
O=C1C=CC(=CCCl)O1,enzymatic_network
O=C1C=CC(=C(O)CO)O1,enzymatic_network
O=C1C=CC(=CC(O)O)O1,enzymatic_network
O=C1C=CC2(O1)OC2CO,enzymatic_network
O=C1C=CC(O)(CCO)O1,enzymatic_network
OCC(O)=C1C=CC(O)O1,enzymatic_network
OC(O)C=C1C=CC(O)O1,enzymatic_network
O=C(O)C=CC(=O)CCO,enzymatic_network
CC=C1C=CC(=O)O1,enzymatic_network
O=C(O)C=C1C=CC(=O)O1,enzymatic_network
O=C1C=CC(=CC(O)C2(O)C=CC(=CCO)O2)O1,enzymatic_network
O=C1C=CC(=CCC2=CC(=CCO)OC2=O)O1,enzymatic_network
O=C1C=CC(=CCC2=CC(=O)OC2=CCO)O1,enzymatic_network
O=C1C=CC(=CCC(CO)=C2C=CC(=O)O2)O1,enzymatic_network
O=C1C=CC(=CCC(O)C=C2C=CC(=O)O2)O1,enzymatic_network
O=C1OC(=CCO)C=C1CO,enzymatic_network
CO,enzymatic_network
O=C1C=CC(=CC2=CC(=CCO)OC2=O)O1,enzymatic_network
O=C1C=C(CO)C(=CCO)O1,enzymatic_network
O=C1C=CC(=CC2=CC(=O)OC2=CCO)O1,enzymatic_network
O=C1C=CC(=C(CO)CO)O1,enzymatic_network
O=C1C=CC(=CC(CO)=C2C=CC(=O)O2)O1,enzymatic_network
O=C1C=CC(=CC(O)CO)O1,enzymatic_network
O=C1C=CC(=CC(O)C=C2C=CC(=O)O2)O1,enzymatic_network
