SMILES,Is_Target,Is_Starter
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,False,False
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21,False,False
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O,False,False
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,False,False
C#[O+],False,False
O=C=O,False,False
O=C(O)O,False,False
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,False,False
[H+],False,False
OO,False,False
Br,False,False
C#N,False,False
Cl,False,False
F,False,False
I,False,False
N,False,False
O=O,False,False
O=P(O)(O)O,False,False
O=S(=O)(O)O,False,False
O=S(O)O,False,False
O,False,False
NC(Cc1ccccc1)C(=O)O,False,True
NC(=C=O)Cc1ccccc1,False,False
NCCc1ccccc1,False,False
CC(N)(C(=O)O)c1ccccc1,False,False
Cc1ccccc1C(N)C(=O)O,False,False
Cc1cccc(C(N)C(=O)O)c1,False,False
Cc1ccc(C(N)C(=O)O)cc1,False,False
NCC(C(=O)O)c1ccccc1,False,False
NCCc1cccc(C(=O)O)c1,False,False
NCCc1ccc(C(=O)O)cc1,False,False
OC1=NC1Cc1ccccc1,False,False
NC1(Cc2ccccc2)OC1O,False,False
NC1C(O)OC1c1ccccc1,False,False
NC1Cc2ccccc2OC1O,False,False
NC1Cc2cccc(c2)OC1O,False,False
NC1Cc2ccc(cc2)OC1O,False,False
NC(CC(=O)O)c1ccccc1,False,False
O=C(O)C=Cc1ccccc1,False,False
NC1C(=O)C1c1ccccc1,False,False
OC1=[NH+]C1Cc1ccccc1,False,False
O=CC(=O)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)OP(=O)(O)O,False,False
NC(=Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)C(O)O,False,False
NC(C=O)Cc1ccccc1,False,False
NC(CO)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)OS(=O)(=O)O,False,False
COC(=O)C(N)Cc1ccccc1,False,False
CNC(Cc1ccccc1)C(=O)O,False,False
CC(N)(Cc1ccccc1)C(=O)O,False,False
CC(c1ccccc1)C(N)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(N)Cc1ccccc1,False,False
CC(=O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)O,False,False
NC(C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(O)O,False,False
NC(C(=O)O)C(O)c1ccccc1,False,False
NC(Cc1ccccc1O)C(=O)O,False,False
NC(Cc1cccc(O)c1)C(=O)O,False,False
NC(Cc1ccc(O)cc1)C(=O)O,True,False
N#CC(O)(O)C(N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)Cl,False,False
NC(=O)C(N)Cc1ccccc1,False,False
N#CC(N)Cc1ccccc1,False,False
NC(O)C(N)Cc1ccccc1,False,False
NC(=O)NC(Cc1ccccc1)C(=O)O,False,False
NC(=O)Cc1ccccc1,False,False
N=C(Cc1ccccc1)C(=O)O,False,False
NC(O)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)OC(=O)O,False,False
NC(CC1(O)C=CC=CC1O)C(=O)O,False,False
NC(CC1=CC=CC(O)C1O)C(=O)O,False,False
NC(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
NC(CC1=CC2OC2C=C1)C(=O)O,False,False
NC(CC1=CC=CC2OC12)C(=O)O,False,False
NC(CC12C=CC=CC1O2)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)S(=O)O,False,False
O=C(O)C(O)Cc1ccccc1,False,False
NC(O)(Cc1ccccc1)C(O)O,False,False
NC(C(O)O)C(O)c1ccccc1,False,False
CC(N)C(=O)O,False,False
Oc1ccccc1,False,False
O=C(O)C(=O)Cc1ccccc1,False,False
Cc1ccccc1,False,False
NC(C(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
NC(Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
Cc1cccc(C(N)=C=O)c1,False,False
Cc1ccc(C(N)=C=O)cc1,False,False
C1=NC=1Cc1ccccc1,False,False
CNC(=C=O)Cc1ccccc1,False,False
CC(C(N)=C=O)c1ccccc1,False,False
CC(=O)NC(=C=O)Cc1ccccc1,False,False
NC(=C=O)C(C(=O)O)c1ccccc1,False,False
NC(=C=O)Cc1ccccc1C(=O)O,False,False
NC(=C=O)Cc1cccc(C(=O)O)c1,False,False
NC(=C=O)Cc1ccc(C(=O)O)cc1,False,False
NC(=C=O)C(O)c1ccccc1,False,False
NC(=C=O)Cc1ccccc1O,False,False
NC(=C=O)Cc1cccc(O)c1,False,False
NC(=C=O)Cc1ccc(O)cc1,False,False
NC(=O)NC(=C=O)Cc1ccccc1,False,False
NC1(Cc2ccccc2)OC1=O,False,False
NC(=C=O)CC1(O)C=CC=CC1O,False,False
NC(=C=O)CC1=CC=CC(O)C1O,False,False
NC(=C=O)CC1=CC(O)C(O)C=C1,False,False
NC(=C=O)CC1=CC2OC2C=C1,False,False
NC(=C=O)CC1=CC=CC2OC12,False,False
NC(=C=O)CC12C=CC=CC1O2,False,False
O=C=C(O)Cc1ccccc1,False,False
NC(=CO)C(O)c1ccccc1,False,False
CC(N)=C=O,False,False
NC(=C=O)C(C(N)=C=O)c1ccccc1,False,False
NC(=C=O)Cc1ccccc1C(N)=C=O,False,False
NC(=C=O)Cc1cccc(C(N)=C=O)c1,False,False
NC(=C=O)Cc1ccc(C(N)=C=O)cc1,False,False
Cc1cccc(CN)c1,False,False
Cc1ccc(CN)cc1,False,False
CNCCc1ccccc1,False,False
CC(N)Cc1ccccc1,False,False
CC(CN)c1ccccc1,False,False
CC(=O)NCCc1ccccc1,False,False
NCCc1ccccc1C(=O)O,False,False
NCC(O)c1ccccc1,False,False
NCCc1ccccc1O,False,False
NCCc1cccc(O)c1,False,False
NCCc1ccc(O)cc1,False,False
NC(=O)NCCc1ccccc1,False,False
NC(O)Cc1ccccc1,False,False
NCCC1(O)C=CC=CC1O,False,False
NCCC1=CC=CC(O)C1O,False,False
NCCC1=CC(O)C(O)C=C1,False,False
NCCC1=CC2OC2C=C1,False,False
NCCC1=CC=CC2OC12,False,False
NCCC12C=CC=CC1O2,False,False
OCCc1ccccc1,False,False
CCN,False,False
O=CCc1ccccc1,False,False
NCC(N)Cc1ccccc1,False,False
NCC(CN)c1ccccc1,False,False
NCCc1ccccc1CN,False,False
NCCc1cccc(CN)c1,False,False
NCCc1ccc(CN)cc1,False,False
CC(N)c1ccccc1,False,False
CC(N)c1cccc(C(=O)O)c1,False,False
CC(N)c1ccc(C(=O)O)cc1,False,False
CC1(c2ccccc2)N=C1O,False,False
NC1(c2ccccc2)COC1O,False,False
CC1(N)c2ccccc2OC1O,False,False
CC1(N)c2cccc(c2)OC1O,False,False
CC1(N)c2ccc(cc2)OC1O,False,False
C=C(C(=O)O)c1ccccc1,False,False
NC1(c2ccccc2)CC1=O,False,False
CC1(c2ccccc2)[NH+]=C1O,False,False
CC(N)(C(=O)OP(=O)(O)O)c1ccccc1,False,False
CC(N)(c1ccccc1)C(O)O,False,False
CC(N)(C=O)c1ccccc1,False,False
CC(N)(CO)c1ccccc1,False,False
CC(N)(C(=O)OS(=O)(=O)O)c1ccccc1,False,False
COC(=O)C(C)(N)c1ccccc1,False,False
CNC(C)(C(=O)O)c1ccccc1,False,False
CCC(N)(C(=O)O)c1ccccc1,False,False
CC(=O)NC(C)(C(=O)O)c1ccccc1,False,False
CC(=O)OC(=O)C(C)(N)c1ccccc1,False,False
NC(CC(=O)O)(C(=O)O)c1ccccc1,False,False
CC(N)(C(=O)O)c1ccccc1C(=O)O,False,False
CC(N)(C(=O)O)c1cccc(C(=O)O)c1,False,False
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,False,False
CC(N)(C(=O)O)c1ccccc1O,False,False
CC(N)(C(=O)O)c1cccc(O)c1,False,False
CC(N)(C(=O)O)c1ccc(O)cc1,False,False
CC(N)(c1ccccc1)C(O)(O)C#N,False,False
CC(N)(C(=O)Cl)c1ccccc1,False,False
CC(N)(C(N)=O)c1ccccc1,False,False
CC(N)(C#N)c1ccccc1,False,False
CC(N)(c1ccccc1)C(N)O,False,False
CC(NC(N)=O)(C(=O)O)c1ccccc1,False,False
NC(CO)(C(=O)O)c1ccccc1,False,False
CC(N)(OC(=O)O)c1ccccc1,False,False
CC(N)(C(=O)O)C1(O)C=CC=CC1O,False,False
CC(N)(C(=O)O)C1=CC=CC(O)C1O,False,False
CC(N)(C(=O)O)C1=CC(O)C(O)C=C1,False,False
CC(N)(C(=O)O)C1=CC2OC2C=C1,False,False
CC(N)(C(=O)O)C1=CC=CC2OC12,False,False
CC(N)(C(=O)O)C12C=CC=CC1O2,False,False
NC(CS(=O)O)(C(=O)O)c1ccccc1,False,False
CC(O)(C(=O)O)c1ccccc1,False,False
NC(CO)(c1ccccc1)C(O)O,False,False
CC(N)C(=O)c1ccccc1,False,False
NC(C(=O)O)c1ccccc1,False,False
Cc1ccccc1C(C)(N)C(=O)O,False,False
Cc1cccc(C(C)(N)C(=O)O)c1,False,False
Cc1ccc(C(C)(N)C(=O)O)cc1,False,False
Cc1ccccc1C(N)=C=O,False,False
Cc1ccccc1CN,False,False
NCc1ccccc1CC(=O)O,False,False
Cc1c(CN)cccc1C(=O)O,False,False
Cc1ccc(C(=O)O)cc1CN,False,False
Cc1cc(C(=O)O)ccc1CN,False,False
Cc1ccccc1C1N=C1O,False,False
NC1c2ccccc2COC1O,False,False
Cc1ccccc1C1(N)OC1O,False,False
Cc1cccc2c1C(N)C(O)O2,False,False
Cc1c2cccc1C(N)C(O)O2,False,False
Cc1ccc2cc1C(N)C(O)O2,False,False
Cc1cc2ccc1C(N)C(O)O2,False,False
Cc1ccccc1C(=O)C=O,False,False
Cc1ccccc1C(N)C(=O)OP(=O)(O)O,False,False
Cc1ccccc1C(N)C(O)O,False,False
Cc1ccccc1C(N)C=O,False,False
Cc1ccccc1C(N)CO,False,False
Cc1ccccc1C(N)C(=O)OS(=O)(=O)O,False,False
COC(=O)C(N)c1ccccc1C,False,False
CNC(C(=O)O)c1ccccc1C,False,False
CC(=O)NC(C(=O)O)c1ccccc1C,False,False
CC(=O)OC(=O)C(N)c1ccccc1C,False,False
CC(=O)C(N)(C(=O)O)c1ccccc1C,False,False
NC(C(=O)O)c1ccccc1CC(=O)O,False,False
Cc1ccccc1C(N)(C(=O)O)C(=O)O,False,False
Cc1cccc(C(=O)O)c1C(N)C(=O)O,False,False
Cc1c(C(=O)O)cccc1C(N)C(=O)O,False,False
Cc1ccc(C(=O)O)cc1C(N)C(=O)O,False,False
Cc1cc(C(=O)O)ccc1C(N)C(=O)O,False,False
Cc1ccccc1C(N)(C(=O)O)C(O)O,False,False
NC(C(=O)O)c1ccccc1CO,False,False
Cc1ccccc1C(N)(O)C(=O)O,False,False
Cc1cccc(O)c1C(N)C(=O)O,False,False
Cc1c(O)cccc1C(N)C(=O)O,False,False
Cc1ccc(O)cc1C(N)C(=O)O,False,False
Cc1cc(O)ccc1C(N)C(=O)O,False,False
Cc1ccccc1C(N)C(O)(O)C#N,False,False
Cc1ccccc1C(N)C(=O)Cl,False,False
Cc1ccccc1C(N)C(N)=O,False,False
Cc1ccccc1C(N)C#N,False,False
Cc1ccccc1C(N)C(N)O,False,False
Cc1ccccc1C(NC(N)=O)C(=O)O,False,False
Cc1ccccc1C(N)=O,False,False
Cc1ccccc1C(=N)C(=O)O,False,False
Cc1ccccc1C(N)OC(=O)O,False,False
CC1=CC=CC(O)C1(O)C(N)C(=O)O,False,False
CC1(O)C=CC=CC1(O)C(N)C(=O)O,False,False
CC1(O)C(C(N)C(=O)O)=CC=CC1O,False,False
CC1=C(C(N)C(=O)O)C(O)C(O)C=C1,False,False
CC1=C(C(N)C(=O)O)C=CC(O)C1O,False,False
CC1=CC(O)C(O)C=C1C(N)C(=O)O,False,False
CC1=C(C(N)C(=O)O)C=CC2OC12,False,False
CC1=CC2OC2C=C1C(N)C(=O)O,False,False
CC1=C(C(N)C(=O)O)C2OC2C=C1,False,False
CC12OC1C=CC=C2C(N)C(=O)O,False,False
CC1=CC=CC2OC12C(N)C(=O)O,False,False
CC12C=CC=CC1(C(N)C(=O)O)O2,False,False
Cc1ccccc1C(O)C(=O)O,False,False
Cc1ccccc1C(N)(O)C(O)O,False,False
C,False,False
NC(C(=O)O)c1ccccc1O,False,False
NCC(=O)O,False,False
Cc1ccccc1O,False,False
Cc1ccccc1C(=O)C(=O)O,False,False
Cc1ccccc1C(=O)CN,False,False
NCc1cccc(CC(=O)O)c1,False,False
Cc1cc(CN)cc(C(=O)O)c1,False,False
Cc1cc(CN)ccc1C(=O)O,False,False
Cc1cccc(C2N=C2O)c1,False,False
NC1c2cccc(c2)COC1O,False,False
Cc1cccc(C2(N)OC2O)c1,False,False
Cc1cccc2c1OC(O)C2N,False,False
Cc1ccc2c(c1)C(N)C(O)O2,False,False
Cc1cc2cc(c1)C(N)C(O)O2,False,False
Cc1cc2ccc1OC(O)C2N,False,False
Cc1cccc(C(=O)C=O)c1,False,False
Cc1cccc(C(N)C(=O)OP(=O)(O)O)c1,False,False
Cc1cccc(C(N)C(O)O)c1,False,False
Cc1cccc(C(N)C=O)c1,False,False
Cc1cccc(C(N)CO)c1,False,False
Cc1cccc(C(N)C(=O)OS(=O)(=O)O)c1,False,False
COC(=O)C(N)c1cccc(C)c1,False,False
CNC(C(=O)O)c1cccc(C)c1,False,False
CC(=O)NC(C(=O)O)c1cccc(C)c1,False,False
CC(=O)OC(=O)C(N)c1cccc(C)c1,False,False
CC(=O)C(N)(C(=O)O)c1cccc(C)c1,False,False
NC(C(=O)O)c1cccc(CC(=O)O)c1,False,False
Cc1cccc(C(N)(C(=O)O)C(=O)O)c1,False,False
Cc1cccc(C(N)C(=O)O)c1C(=O)O,False,False
Cc1ccc(C(=O)O)c(C(N)C(=O)O)c1,False,False
Cc1cc(C(=O)O)cc(C(N)C(=O)O)c1,False,False
Cc1cc(C(N)C(=O)O)ccc1C(=O)O,False,False
Cc1cccc(C(N)(C(=O)O)C(O)O)c1,False,False
NC(C(=O)O)c1cccc(CO)c1,False,False
Cc1cccc(C(N)(O)C(=O)O)c1,False,False
Cc1cccc(C(N)C(=O)O)c1O,False,False
Cc1ccc(O)c(C(N)C(=O)O)c1,False,False
Cc1cc(O)cc(C(N)C(=O)O)c1,False,False
Cc1cc(C(N)C(=O)O)ccc1O,False,False
Cc1cccc(C(N)C(O)(O)C#N)c1,False,False
Cc1cccc(C(N)C(=O)Cl)c1,False,False
Cc1cccc(C(N)C(N)=O)c1,False,False
Cc1cccc(C(N)C#N)c1,False,False
Cc1cccc(C(N)C(N)O)c1,False,False
Cc1cccc(C(NC(N)=O)C(=O)O)c1,False,False
Cc1cccc(C(N)=O)c1,False,False
Cc1cccc(C(=N)C(=O)O)c1,False,False
Cc1cccc(C(N)OC(=O)O)c1,False,False
CC1=CC(O)(C(N)C(=O)O)C(O)C=C1,False,False
CC1=CC=CC(O)(C(N)C(=O)O)C1O,False,False
CC1(O)C=CC=C(C(N)C(=O)O)C1O,False,False
CC1=CC(O)C(O)C(C(N)C(=O)O)=C1,False,False
CC1(O)C=C(C(N)C(=O)O)C=CC1O,False,False
CC1=CC(C(N)C(=O)O)=CC(O)C1O,False,False
CC12C=C(C(N)C(=O)O)C=CC1O2,False,False
CC1=CC(C(N)C(=O)O)=CC2OC12,False,False
CC1=CC2OC2C(C(N)C(=O)O)=C1,False,False
CC12C=CC=C(C(N)C(=O)O)C1O2,False,False
CC1=CC2(C(N)C(=O)O)OC2C=C1,False,False
CC1=CC=CC2(C(N)C(=O)O)OC12,False,False
Cc1cccc(C(O)C(=O)O)c1,False,False
Cc1cccc(C(N)(O)C(O)O)c1,False,False
NC(C(=O)O)c1cccc(O)c1,False,False
Cc1cccc(O)c1,False,False
Cc1cccc(C(=O)C(=O)O)c1,False,False
Cc1cccc(C(=O)CN)c1,False,False
NCc1ccc(CC(=O)O)cc1,False,False
Cc1ccc(CN)cc1C(=O)O,False,False
Cc1ccc(C2N=C2O)cc1,False,False
NC1c2ccc(cc2)COC1O,False,False
Cc1ccc(C2(N)OC2O)cc1,False,False
Cc1ccc2c(c1)OC(O)C2N,False,False
Cc1ccc2cc1OC(O)C2N,False,False
Cc1ccc(C(=O)C=O)cc1,False,False
Cc1ccc(C(N)C(=O)OP(=O)(O)O)cc1,False,False
Cc1ccc(C(N)C(O)O)cc1,False,False
Cc1ccc(C(N)C=O)cc1,False,False
Cc1ccc(C(N)CO)cc1,False,False
Cc1ccc(C(N)C(=O)OS(=O)(=O)O)cc1,False,False
COC(=O)C(N)c1ccc(C)cc1,False,False
CNC(C(=O)O)c1ccc(C)cc1,False,False
CC(=O)NC(C(=O)O)c1ccc(C)cc1,False,False
CC(=O)OC(=O)C(N)c1ccc(C)cc1,False,False
CC(=O)C(N)(C(=O)O)c1ccc(C)cc1,False,False
NC(C(=O)O)c1ccc(CC(=O)O)cc1,False,False
Cc1ccc(C(N)(C(=O)O)C(=O)O)cc1,False,False
Cc1ccc(C(N)C(=O)O)c(C(=O)O)c1,False,False
Cc1ccc(C(N)C(=O)O)cc1C(=O)O,False,False
Cc1ccc(C(N)(C(=O)O)C(O)O)cc1,False,False
NC(C(=O)O)c1ccc(CO)cc1,False,False
Cc1ccc(C(N)(O)C(=O)O)cc1,False,False
Cc1ccc(C(N)C(=O)O)c(O)c1,False,False
Cc1ccc(C(N)C(=O)O)cc1O,False,False
Cc1ccc(C(N)C(O)(O)C#N)cc1,False,False
Cc1ccc(C(N)C(=O)Cl)cc1,False,False
Cc1ccc(C(N)C(N)=O)cc1,False,False
Cc1ccc(C(N)C#N)cc1,False,False
Cc1ccc(C(N)C(N)O)cc1,False,False
Cc1ccc(C(NC(N)=O)C(=O)O)cc1,False,False
Cc1ccc(C(N)=O)cc1,False,False
Cc1ccc(C(=N)C(=O)O)cc1,False,False
Cc1ccc(C(N)OC(=O)O)cc1,False,False
CC1=CC(O)C(O)(C(N)C(=O)O)C=C1,False,False
CC1=CC=C(C(N)C(=O)O)C(O)C1O,False,False
CC1(O)C=CC(C(N)C(=O)O)=CC1O,False,False
CC12C=CC(C(N)C(=O)O)=CC1O2,False,False
CC1=CC=C(C(N)C(=O)O)C2OC12,False,False
CC1=CC2OC2(C(N)C(=O)O)C=C1,False,False
Cc1ccc(C(O)C(=O)O)cc1,False,False
Cc1ccc(C(N)(O)C(O)O)cc1,False,False
NC(C(=O)O)c1ccc(O)cc1,False,False
Cc1ccc(O)cc1,False,False
Cc1ccc(C(=O)C(=O)O)cc1,False,False
Cc1ccc(C(=O)CN)cc1,False,False
OC1=NCC1c1ccccc1,False,False
NC1OC(O)C1c1ccccc1,False,False
NCC1(c2ccccc2)OC1O,False,False
NCC1c2ccccc2OC1O,False,False
NCC1c2cccc(c2)OC1O,False,False
NCC1c2ccc(cc2)OC1O,False,False
OC1=[NH+]CC1c1ccccc1,False,False
NCC(C(=O)OP(=O)(O)O)c1ccccc1,False,False
NC=C(C(=O)O)c1ccccc1,False,False
NCC(c1ccccc1)C(O)O,False,False
NCC(C=O)c1ccccc1,False,False
NCC(CO)c1ccccc1,False,False
NCC(C(=O)OS(=O)(=O)O)c1ccccc1,False,False
COC(=O)C(CN)c1ccccc1,False,False
CNCC(C(=O)O)c1ccccc1,False,False
CC(N)C(C(=O)O)c1ccccc1,False,False
CC(CN)(C(=O)O)c1ccccc1,False,False
CC(=O)NCC(C(=O)O)c1ccccc1,False,False
CC(=O)OC(=O)C(CN)c1ccccc1,False,False
NCC(C(=O)O)(C(=O)O)c1ccccc1,False,False
NCC(C(=O)O)c1ccccc1C(=O)O,False,False
NCC(C(=O)O)c1cccc(C(=O)O)c1,False,False
NCC(C(=O)O)c1ccc(C(=O)O)cc1,False,False
NCC(O)(C(=O)O)c1ccccc1,False,False
NCC(C(=O)O)c1ccccc1O,False,False
NCC(C(=O)O)c1cccc(O)c1,False,False
NCC(C(=O)O)c1ccc(O)cc1,False,False
N#CC(O)(O)C(CN)c1ccccc1,False,False
NCC(C(=O)Cl)c1ccccc1,False,False
NCC(C(N)=O)c1ccccc1,False,False
N#CC(CN)c1ccccc1,False,False
NCC(c1ccccc1)C(N)O,False,False
NC(=O)NCC(C(=O)O)c1ccccc1,False,False
NCC(=O)c1ccccc1,False,False
NC(O)C(C(=O)O)c1ccccc1,False,False
NCC(OC(=O)O)c1ccccc1,False,False
NCC(C(=O)O)C1(O)C=CC=CC1O,False,False
NCC(C(=O)O)C1=CC=CC(O)C1O,False,False
NCC(C(=O)O)C1=CC(O)C(O)C=C1,False,False
NCC(C(=O)O)C1=CC2OC2C=C1,False,False
NCC(C(=O)O)C1=CC=CC2OC12,False,False
NCC(C(=O)O)C12C=CC=CC1O2,False,False
NC(C(C(=O)O)c1ccccc1)S(=O)O,False,False
O=C(O)C(CO)c1ccccc1,False,False
NC(O)C(c1ccccc1)C(O)O,False,False
NCC(O)(c1ccccc1)C(O)O,False,False
NCCC(=O)O,False,False
O=CC(C(=O)O)c1ccccc1,False,False
NCCC(=O)c1ccccc1,False,False
O=C(O)Cc1ccccc1,False,False
NCC(N)C(C(=O)O)c1ccccc1,False,False
NCC(CN)(C(=O)O)c1ccccc1,False,False
NCc1ccccc1C(CN)C(=O)O,False,False
NCc1cccc(C(CN)C(=O)O)c1,False,False
NCc1ccc(C(CN)C(=O)O)cc1,False,False
Cc1ccc(CN)c(C(=O)O)c1,False,False
OC1=NCCc2cccc1c2,False,False
NC1Cc2cccc(c2)C(O)O1,False,False
NCCc1cccc2c1OC2O,False,False
NCCc1ccc2c(c1)C(O)O2,False,False
NCCc1cc2cc(c1)C(O)O2,False,False
NCC1OC(O)c2cccc1c2,False,False
NCCc1cc2ccc1OC2O,False,False
NCCc1cccc(C(=O)OP(=O)(O)O)c1,False,False
NCCc1cccc(C(O)O)c1,False,False
NCCc1cccc(C=O)c1,False,False
NCCC1C=C(C(=O)O)C=CC1,False,False
NCCC1=CC(C(=O)O)=CCC1,False,False
NCCc1cccc(CO)c1,False,False
NCCc1cccc(C(=O)OS(=O)(=O)O)c1,False,False
COC(=O)c1cccc(CCN)c1,False,False
CNCCc1cccc(C(=O)O)c1,False,False
CC(N)Cc1cccc(C(=O)O)c1,False,False
CC(CN)c1cccc(C(=O)O)c1,False,False
CC(=O)NCCc1cccc(C(=O)O)c1,False,False
CC(=O)OC(=O)c1cccc(CCN)c1,False,False
NCCc1cccc(C(=O)O)c1C(=O)O,False,False
NCCc1ccc(C(=O)O)c(C(=O)O)c1,False,False
NCCc1cc(C(=O)O)cc(C(=O)O)c1,False,False
NCCc1cc(C(=O)O)ccc1C(=O)O,False,False
NCC(O)c1cccc(C(=O)O)c1,False,False
NCCc1cccc(C(=O)O)c1O,False,False
NCCc1ccc(O)c(C(=O)O)c1,False,False
NCCc1cc(O)cc(C(=O)O)c1,False,False
NCCc1cc(C(=O)O)ccc1O,False,False
N#CC(O)(O)c1cccc(CCN)c1,False,False
NCCc1cccc(C(N)=O)c1,False,False
N#Cc1cccc(CCN)c1,False,False
NC(=O)NCCc1cccc(C(=O)O)c1,False,False
NCCc1cccc(C(N)O)c1,False,False
NC(O)Cc1cccc(C(=O)O)c1,False,False
NCCC1=CC(O)(C(=O)O)C(O)C=C1,False,False
NCCC1=CC=CC(O)(C(=O)O)C1O,False,False
NCCC1(O)C=CC=C(C(=O)O)C1O,False,False
NCCC1=CC(O)C(O)C(C(=O)O)=C1,False,False
NCCC1(O)C=C(C(=O)O)C=CC1O,False,False
NCCC1=CC(C(=O)O)=CC(O)C1O,False,False
NCCC12C=C(C(=O)O)C=CC1O2,False,False
NCCC1=CC(C(=O)O)=CC2OC12,False,False
