Name,InChI
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,"InChI=1S/C22H24N2O3/c1-26-13-2-3-16-15(8-13)22-5-6-23-11-12-4-7-27-17-10-19(25)24(16)21(22)20(17)14(12)9-18(22)23/h2-4,8,14,17-18,20-21H,5-7,9-11H2,1H3"
CCCCCCCCC=CCCCCCCCCCCCCCC(N)=O,"InChI=1S/C24H47NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h9-10H,2-8,11-23H2,1H3,(H2,25,26)"
NC(=O)C1CCCNC1,"InChI=1S/C6H12N2O/c7-6(9)5-2-1-3-8-4-5/h5,8H,1-4H2,(H2,7,9)"
O=C1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,"InChI=1S/C18H30O16/c19-1-4-7(22)8(23)12(27)17(31-4)34-15-6(3-21)32-18(13(28)10(15)25)33-14-5(2-20)30-16(29)11(26)9(14)24/h4-15,17-28H,1-3H2"
CC(=O)NCCS(=O)(=O)O,"InChI=1S/C4H9NO4S/c1-4(6)5-2-3-10(7,8)9/h2-3H2,1H3,(H,5,6)(H,7,8,9)"
CC(O)(CCO)CC(=O)O,"InChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)"
CC(=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)CO,"InChI=1S/C27H44O2/c1-18(17-28)6-5-7-19(2)23-10-11-24-22-9-8-20-16-21(29)12-14-26(20,3)25(22)13-15-27(23,24)4/h6,8,19,21-25,28-29H,5,7,9-17H2,1-4H3"
CCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,"InChI=1S/C24H47NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23(26)25-22-24(27)28/h2-22H2,1H3,(H,25,26)(H,27,28)"
CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)OCC(O)CO,"InChI=1S/C23H38O7/c1-2-3-6-9-17(25)12-13-20-19(21(27)14-22(20)28)10-7-4-5-8-11-23(29)30-16-18(26)15-24/h4,7,12-13,17-21,24-27H,2-3,5-6,8-11,14-16H2,1H3"
O=C(O)CCc1cccc(O)c1,"InChI=1S/C9H10O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-3,6,10H,4-5H2,(H,11,12)"
C=C(OC1C=CC=C(C(=O)O)C1N)C(=O)O,"InChI=1S/C10H11NO5/c1-5(9(12)13)16-7-4-2-3-6(8(7)11)10(14)15/h2-4,7-8H,1,11H2,(H,12,13)(H,14,15)"
CC(C)C(C)CC(O)C(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C28H48O3/c1-16(2)17(3)13-25(30)18(4)21-7-8-22-20-15-26(31)24-14-19(29)9-11-28(24,6)23(20)10-12-27(21,22)5/h16-25,29-30H,7-15H2,1-6H3"
CCC=CCC=CCC(O)C1OC1CCCCCCCCC(=O)O,"InChI=1S/C20H34O4/c1-2-3-4-5-8-11-14-17(21)20-18(24-20)15-12-9-6-7-10-13-16-19(22)23/h3-4,8,11,17-18,20-21H,2,5-7,9-10,12-16H2,1H3,(H,22,23)"
CC(O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(OS(=O)(=O)O)C5O)CCC4(C)C3CCC12C,"InChI=1S/C27H44O11S/c1-13(28)17-6-7-18-16-5-4-14-12-15(8-10-26(14,2)19(16)9-11-27(17,18)3)36-25-21(30)22(38-39(33,34)35)20(29)23(37-25)24(31)32/h13-23,25,28-30H,4-12H2,1-3H3,(H,31,32)(H,33,34,35)"
CC(C)=CCCC(C)C1=CCC(C)=CC1,"InChI=1S/C15H24/c1-12(2)6-5-7-14(4)15-10-8-13(3)9-11-15/h6,8,11,14H,5,7,9-10H2,1-4H3"
O=C(O)C(=O)C(O)C(O)C(O)CO,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-4,7-10H,1H2,(H,12,13)"
CC12CCC3c4ccc(O)cc4CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O,"InChI=1S/C24H32O9/c1-24-7-6-13-12-5-3-11(25)8-10(12)2-4-14(13)15(24)9-16(21(24)29)32-23-19(28)17(26)18(27)20(33-23)22(30)31/h3,5,8,13-21,23,25-29H,2,4,6-7,9H2,1H3,(H,30,31)"
CCCC(O)CC(=O)OCC,"InChI=1S/C8H16O3/c1-3-5-7(9)6-8(10)11-4-2/h7,9H,3-6H2,1-2H3"
CCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C25H42N7O17P3S/c1-4-5-16(34)53-9-8-27-15(33)6-7-28-23(37)20(36)25(2,3)11-46-52(43,44)49-51(41,42)45-10-14-19(48-50(38,39)40)18(35)24(47-14)32-13-31-17-21(26)29-12-30-22(17)32/h12-14,18-20,24,35-36H,4-11H2,1-3H3,(H,27,33)(H,28,37)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)"
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3"
CCCCCCC(C)O,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3"
CC(C)=CCc1cc(CC(=O)C(=O)O)ccc1O,"InChI=1S/C14H16O4/c1-9(2)3-5-11-7-10(4-6-12(11)15)8-13(16)14(17)18/h3-4,6-7,15H,5,8H2,1-2H3,(H,17,18)"
CC1C=CC2C=CC(=O)C(C)CC(C)C(=O)C3=C(O)C2(C1)OC3=O,"InChI=1S/C19H22O5/c1-10-4-5-13-6-7-14(20)11(2)8-12(3)16(21)15-17(22)19(13,9-10)24-18(15)23/h4-7,10-13,22H,8-9H2,1-3H3"
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCCCCCC,"InChI=1S/C30H61NO3/c1-3-5-7-9-11-13-14-15-16-18-19-21-23-25-29(33)28(27-32)31-30(34)26-24-22-20-17-12-10-8-6-4-2/h28-29,32-33H,3-27H2,1-2H3,(H,31,34)"
CC(=O)C(O)c1ccccc1,"InChI=1S/C9H10O2/c1-7(10)9(11)8-5-3-2-4-6-8/h2-6,9,11H,1H3"
COc1cc(O)cc2c1C(=O)c1c(O)cc(C)cc1C2=O,"InChI=1S/C16H12O5/c1-7-3-9-13(11(18)4-7)16(20)14-10(15(9)19)5-8(17)6-12(14)21-2/h3-6,17-18H,1-2H3"
O=[N+]([O-])c1ccc(O)cc1,"InChI=1S/C6H5NO3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H"
CSCCC(=O)CO,"InChI=1S/C5H10O2S/c1-8-3-2-5(7)4-6/h6H,2-4H2,1H3"
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,"InChI=1S/C20H32/c1-17(2)8-5-9-19(4)15(17)7-11-20-13-12-18(3,14-20)10-6-16(19)20/h12-13,15-16H,5-11,14H2,1-4H3"
CC(=O)Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,"InChI=1S/C11H16N3O9P/c1-5(15)12-7-2-3-14(11(18)13-7)10-9(17)8(16)6(23-10)4-22-24(19,20)21/h2-3,6,8-10,16-17H,4H2,1H3,(H2,19,20,21)(H,12,13,15,18)"
O=C(O)c1[nH]c(-c2c[nH]c3ccccc23)cc1-c1c[nH]c2ccccc12,"InChI=1S/C21H15N3O2/c25-21(26)20-14(15-10-22-17-7-3-1-5-12(15)17)9-19(24-20)16-11-23-18-8-4-2-6-13(16)18/h1-11,22-24H,(H,25,26)"
Nc1ccccc1S(=O)(=O)O,"InChI=1S/C6H7NO3S/c7-5-3-1-2-4-6(5)11(8,9)10/h1-4H,7H2,(H,8,9,10)"
CC(O)CC(=O)C(=O)O,"InChI=1S/C5H8O4/c1-3(6)2-4(7)5(8)9/h3,6H,2H2,1H3,(H,8,9)"
CCC=CCC=CCC=CCC1OC1CC=CCCCC(=O)O,"InChI=1S/C20H30O3/c1-2-3-4-5-6-7-8-9-12-15-18-19(23-18)16-13-10-11-14-17-20(21)22/h3-4,6-7,9-10,12-13,18-19H,2,5,8,11,14-17H2,1H3,(H,21,22)"
CCCCCCCCCCCC=CCCCCC(=O)O,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)"
O=CCCNCCCCNCCC=O,"InChI=1S/C10H20N2O2/c13-9-3-7-11-5-1-2-6-12-8-4-10-14/h9-12H,1-8H2"
O=C(O)CC(O)CCCCCCCCCO,"InChI=1S/C12H24O4/c13-9-7-5-3-1-2-4-6-8-11(14)10-12(15)16/h11,13-14H,1-10H2,(H,15,16)"
CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,"InChI=1S/C44H89NO4/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-24-25-27-29-31-33-35-37-39-43(48)44(49)45-41(40-46)42(47)38-36-34-32-30-28-26-16-14-12-10-8-6-4-2/h41-43,46-48H,3-40H2,1-2H3,(H,45,49)"
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1OC(COP(=O)(O)O)C(O)C1O,"InChI=1S/C55H92O11P2/c1-42(2)21-12-22-43(3)23-13-24-44(4)25-14-26-45(5)27-15-28-46(6)29-16-30-47(7)31-17-32-48(8)33-18-34-49(9)35-19-36-50(10)37-20-38-51(11)39-40-63-68(61,62)66-55-54(57)53(56)52(65-55)41-64-67(58,59)60/h21,23,25,27,29,31,33,35,37,39,52-57H,12-20,22,24,26,28,30,32,34,36,38,40-41H2,1-11H3,(H,61,62)(H2,58,59,60)"
CCCCCC=CCC=CC=C1OC1CC=CCCCC(=O)O,"InChI=1S/C20H30O3/c1-2-3-4-5-6-7-8-9-12-15-18-19(23-18)16-13-10-11-14-17-20(21)22/h6-7,9-10,12-13,15,19H,2-5,8,11,14,16-17H2,1H3,(H,21,22)"
CCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)CCC,"InChI=1S/C28H40O8/c1-7-9-20(30)35-24-16(4)27(34)18(22-25(5,6)28(22,24)36-21(31)10-8-2)12-17(14-29)13-26(33)19(27)11-15(3)23(26)32/h11-12,16,18-19,22,24,29,33-34H,7-10,13-14H2,1-6H3"
O=C(O)C=Cc1ccccc1O,"InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)"
CC12CCC3c4ccc(O)cc4CCC3C1C(O)CC2O,"InChI=1S/C18H24O3/c1-18-7-6-13-12-5-3-11(19)8-10(12)2-4-14(13)17(18)15(20)9-16(18)21/h3,5,8,13-17,19-21H,2,4,6-7,9H2,1H3"
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,"InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,10,19-21,23-25,28H,6,8-9,11-17H2,1-5H3"
OCc1ccccc1,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2"
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,"InChI=1S/C18H36N4O11/c19-2-6-10(25)12(27)13(28)18(30-6)33-16-5(21)1-4(20)15(14(16)29)32-17-11(26)8(22)9(24)7(3-23)31-17/h4-18,23-29H,1-3,19-22H2"
CC(O)CN,"InChI=1S/C3H9NO/c1-3(5)2-4/h3,5H,2,4H2,1H3"
COc1cc(C(O)CC(=O)O)ccc1O,"InChI=1S/C10H12O5/c1-15-9-4-6(2-3-7(9)11)8(12)5-10(13)14/h2-4,8,11-12H,5H2,1H3,(H,13,14)"
CCCCCC(C=CC=CC=CC=CC(O)C(O)CCCC(=O)O)OO,"InChI=1S/C20H32O6/c1-2-3-8-12-17(26-25)13-9-6-4-5-7-10-14-18(21)19(22)15-11-16-20(23)24/h4-7,9-10,13-14,17-19,21-22,25H,2-3,8,11-12,15-16H2,1H3,(H,23,24)"
CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O,"InChI=1S/C19H41O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24-17-19(20)18-25-26(21,22)23/h19-20H,2-18H2,1H3,(H2,21,22,23)"
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)C(O)C2O)c(=O)[nH]1,"InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)"
CC(C)=CC=O,"InChI=1S/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3"
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1O,"InChI=1S/C16H12O4/c1-19-13-8-7-11-12(17)9-14(20-16(11)15(13)18)10-5-3-2-4-6-10/h2-9,18H,1H3"
CC1(C)OC2(C)CCC1CC2O,"InChI=1S/C10H18O2/c1-9(2)7-4-5-10(3,12-9)8(11)6-7/h7-8,11H,4-6H2,1-3H3"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC2C(COP(=O)(O)O)OC(n3cnc4c(N)ncnc43)C2O)C(O)C1O,"InChI=1S/C20H26N10O13P2/c21-15-9-17(25-3-23-15)29(5-27-9)19-12(32)11(31)7(41-19)1-40-45(37,38)43-14-8(2-39-44(34,35)36)42-20(13(14)33)30-6-28-10-16(22)24-4-26-18(10)30/h3-8,11-14,19-20,31-33H,1-2H2,(H,37,38)(H2,21,23,25)(H2,22,24,26)(H2,34,35,36)"
CC(=O)NC(CS)C(=O)O,"InChI=1S/C5H9NO3S/c1-3(7)6-4(2-10)5(8)9/h4,10H,2H2,1H3,(H,6,7)(H,8,9)"
COc1cc(C=CC=O)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,"InChI=1S/C17H22O9/c1-23-10-6-9(4-3-5-18)7-11(24-2)16(10)26-17-15(22)14(21)13(20)12(8-19)25-17/h3-7,12-15,17,19-22H,8H2,1-2H3"
CC(O)C(=O)C1CNc2nc(N)[nH]c(=O)c2N1,"InChI=1S/C9H13N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,12,15H,2H2,1H3,(H4,10,11,13,14,17)"
