SMILES,Is_Starter,Is_NaturalProduct,NP_Name,MolFormula,MolWeight,NumHeavyAtoms
C#N,False,True,hydrogen cyanide,CHN,27.0109,2
Cl,False,True,hydrochloric acid,HCl,35.9767,1
F,False,False,,HF,20.0062,1
I,False,True,Hydriodic acid,HI,127.9123,1
N,False,True,ammonia,H3N,17.0265,1
O=O,False,True,7782-44-7,O2,31.9898,2
O=P(O)(O)O,False,True,Phosphoric acid,H3O4P,97.9769,5
O=S(=O)(O)O,False,True,SULFURIC ACID,H2O4S,97.9674,5
O=S(O)O,False,True,Sulfurous acid,H2O3S,81.9725,4
O,False,True,water,H2O,18.0106,1
CCC=C1OC(=O)[C@@H](C)[C@H]1O,True,False,,C8H12O3,156.0786,11
CC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C8H12O3,156.0786,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
CCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O3,158.0943,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C9H14O3,170.0943,12
CCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C10H14O4,198.0892,14
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1O,False,False,,C9H12O5,200.0685,14
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H12O5,200.0685,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H12O4,172.0736,12
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H12O4,172.0736,12
CCC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,C8H12O4,172.0736,12
CCCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=CCCO)[C@@H]1O,False,False,,C8H14O4,174.0892,12
CC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CCC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C7H10O3,142.063,10
C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C6H8O3,128.0473,9
CCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C10H16O3,184.1099,13
CC(C)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
CC(C)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O3,158.0943,11
CC(C)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
CO[C@H]1C(=C(C)C)OC(=O)[C@H]1C,False,False,,C9H14O3,170.0943,12
CC(=O)O[C@H]1C(=C(C)C)OC(=O)[C@H]1C,False,False,,C10H14O4,198.0892,14
CC(CC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H12O5,200.0685,14
CC(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H12O4,172.0736,12
C[C@@H]1C(=O)OC2(OC2(C)C)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC(C)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC(C)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C8H14O4,174.0892,12
CC(CO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC(C)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
CC(C)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC[C@@H]1C(=O)OC(=C(C)C)[C@@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)C(C)(CC)[C@H]1O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)C(C)(C)[C@]1(C)O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)C(C)(C)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
CC=C1OC(=O)C(C)(C)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
CC=C1OC(=O)C(C)(C)[C@H]1OC,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)C(C)(C)[C@H]1OC(C)=O,False,False,,C10H14O4,198.0892,14
CC1(C)C(=O)OC(=CCC(=O)O)[C@@H]1O,False,False,,C9H12O5,200.0685,14
CC(C(=O)O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C9H12O5,200.0685,14
CC1(C)C(=O)OC(=CCO)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC(O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C8H12O4,172.0736,12
CC1OC12OC(=O)C(C)(C)[C@H]2O,False,False,,C8H12O4,172.0736,12
CCC1(O)OC(=O)C(C)(C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC=C(O)[C@H](O)C(C)(C)C(=O)O,False,False,,C8H14O4,174.0892,12
CC1(C)C(O)OC(=CCO)[C@@H]1O,False,False,,C8H14O4,174.0892,12
CC(O)=C1OC(O)C(C)(C)[C@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C7H10O3,142.063,10
CC=C1OC(=O)C(C)(CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)C(C)(C)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@](C)(CC)[C@H]1O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@](C)(CC)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@](C)(CC)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@](C)(CC)[C@H]1OC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(C(C)C)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CCC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CC)[C@H]1OC(C)=O,False,False,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@](C)(C(C)C(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@](C)(CCC(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@](C)(C(C)O)[C@H]1O,False,False,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@](C)(CCO)[C@H]1O,False,False,,C8H12O4,172.0736,12
C=C(O)[C@H](O)[C@](C)(CC)C(=O)O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@](C)(C(C)O)[C@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@](C)(CCO)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)C(CC)(CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CC)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
CCCC=C1OC(=O)C[C@H]1O,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](C(C)C)[C@H]1O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)C[C@@]1(O)CC,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CC)[C@]1(C)O,False,False,,C8H12O3,156.0786,11
CCC(C)=C1OC(=O)C[C@H]1O,False,False,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](CC)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
CC=C1OC(=O)[C@@H](CC)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
CC=C1OC(=O)[C@@H](CC)[C@H]1OC,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C(C)C)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CC)[C@H]1OC(C)=O,False,False,,C10H14O4,198.0892,14
CC[C@@H]1C(=O)OC(=CCC(=O)O)[C@@H]1O,False,False,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@H](C(C)C(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@H](CCC(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
CC[C@@H]1C(=O)OC(=C(C)C(=O)O)[C@@H]1O,False,False,,C9H12O5,200.0685,14
CC[C@@H]1C(=O)OC(=CCO)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC=C1OC(=O)[C@@H](C(C)O)[C@H]1O,False,False,,C8H12O4,172.0736,12
CC=C1OC(=O)[C@@H](CCO)[C@H]1O,False,False,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC(=C(C)O)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC2(OC2C)[C@@H]1O,False,False,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC(O)(CC)[C@@H]1O,False,False,,C8H14O4,174.0892,12
CC=C(O)[C@H](O)[C@H](CC)C(=O)O,False,False,,C8H14O4,174.0892,12
CC[C@@H]1C(O)OC(=CCO)[C@@H]1O,False,False,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](C(C)O)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](CCO)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC[C@@H]1C(O)OC(=C(C)O)[C@@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C7H10O3,142.063,10
CC=C1OC(=O)[C@](C)(CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CC)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)C[C@@]1(O)CCC,False,False,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CCC)[C@H]1OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@H](CCC)[C@H]1OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@H](CCC)[C@H]1OC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C(C)CC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CC(C)C)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCCC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCC)[C@H]1OC(C)=O,False,False,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@H](C(CC)C(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](CCCC(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](CC(C)C(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C(O)CC)[C@H]1O,False,False,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](CC(C)O)[C@H]1O,False,False,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](CCCO)[C@H]1O,False,False,,C8H12O4,172.0736,12
C=C(O)[C@H](O)[C@H](CCC)C(=O)O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C(O)CC)[C@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](CC(C)O)[C@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](CCCO)[C@H]1O,False,False,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](C(CC)CC)[C@H]1O,False,False,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@H](CC(C)CC)[C@H]1O,False,False,,C10H16O3,184.1099,13
C=C1OC(=O)[C@](CC)(CCC)[C@H]1O,False,False,,C10H16O3,184.1099,13
C=C1OC(=O)[C@](C)(CCC)[C@H]1O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCC)[C@@]1(O)CC,False,False,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@H](CCC)[C@]1(C)O,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCCCC)[C@H]1O,False,False,,C10H16O3,184.1099,13
CC=C1OC(=O)[C@@H](C)[C@]1(C)OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
CC=C1OC(=O)[C@@H](C)[C@]1(C)OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
CC=C1OC(=O)[C@@H](C)[C@]1(C)OC,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C)[C@]1(C)OC(C)=O,False,False,,C10H14O4,198.0892,14
C[C@@H]1C(=O)OC(=CCC(=O)O)[C@@]1(C)O,False,False,,C9H12O5,200.0685,14
CC(C(=O)O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCO)[C@@]1(C)O,False,False,,C8H12O4,172.0736,12
CC(O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C8H12O4,172.0736,12
CC1OC12OC(=O)[C@@H](C)[C@]2(C)O,False,False,,C8H12O4,172.0736,12
CCC1(O)OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C8H14O4,174.0892,12
CC=C(O)[C@@](C)(O)[C@H](C)C(=O)O,False,False,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=CCO)[C@@]1(C)O,False,False,,C8H14O4,174.0892,12
CC(O)=C1OC(O)[C@@H](C)[C@]1(C)O,False,False,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C7H10O3,142.063,10
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@]1(CC)OP(=O)(O)O,False,False,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@H](C)[C@]1(CC)OS(=O)(=O)O,False,False,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@H](C)[C@]1(CC)OC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@]1(CC)OC(C)=O,False,False,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C(=O)O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCC(=O)O,False,False,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCO,False,False,,C8H12O4,172.0736,12
C=C(O)[C@](O)(CC)[C@H](C)C(=O)O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C)[C@@]1(O)CCO,False,False,,C8H14O4,174.0892,12
C=C1OC(=O)C(C)(C)[C@@]1(O)CC,False,False,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CC)[C@@]1(O)CC,False,False,,C9H14O3,170.0943,12
CCCC1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H15O6P,238.0606,15
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CCCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C9H13O8P,280.0348,18
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1OP(=O)(O)O,False,False,,C9H13O8P,280.0348,18
CC(C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O)C(=O)O,False,False,,C9H13O8P,280.0348,18
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H13O7P,252.0399,16
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H13O7P,252.0399,16
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1OP(=O)(O)O,False,False,,C8H13O7P,252.0399,16
CCC1OC12OC(=O)[C@@H](C)[C@H]2OP(=O)(O)O,False,False,,C8H13O7P,252.0399,16
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H15O7P,254.0555,16
CCC=C(O)[C@H](OP(=O)(O)O)[C@H](C)C(=O)O,False,False,,C8H15O7P,254.0555,16
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H15O7P,254.0555,16
CC(O)C=C1OC(O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C8H15O7P,254.0555,16
C[C@@H]1C(O)OC(=CCCO)[C@@H]1OP(=O)(O)O,False,False,,C8H15O7P,254.0555,16
C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C6H9O6P,208.0137,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C7H11O6P,222.0293,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CCC=C1OC(=O)C(C)(C)[C@H]1OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CCC=C1OC(=O)[C@@H](CC)[C@H]1OP(=O)(O)O,False,False,,C9H15O6P,250.0606,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,C10H17O6P,264.0763,17
CCC1(C)OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O3,158.0943,11
CC[C@@]1(O)C(C)OC(=O)[C@H]1C,False,False,,C8H14O3,158.0943,11
CCC[C@@]1(O)COC(=O)[C@H]1C,False,False,,C8H14O3,158.0943,11
CCC1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C8H14O3,158.0943,11
CC[C@]1(C)C(=O)OC(C)[C@@H]1O,False,False,,C8H14O3,158.0943,11
CCC[C@]1(C)C(=O)OC[C@@H]1O,False,False,,C8H14O3,158.0943,11
CCC1OC(=O)C(C)(C)[C@H]1O,False,False,,C8H14O3,158.0943,11
CCC[C@@H]1C(=O)OC(C)[C@@H]1O,False,False,,C8H14O3,158.0943,11
CCCC[C@@H]1C(=O)OC[C@@H]1O,False,False,,C8H14O3,158.0943,11
CCC1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C8H14O3,158.0943,11
CCCC1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H14O6S,238.0511,15
CCCC1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C9H16O3,172.1099,12
CCC(C)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O3,172.1099,12
