Generated_SMILES,NP_Original_SMILES,NP_Name,InChIKey,MolFormula,MolWeight
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,S-adenosylhomocysteine,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,C14H20N6O5S,384.1216
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,UDP-glucose,HSCJRCZFDFQWRP-JZMIEXBBSA-N,C15H24N2O17P2,566.055
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Uridine 5'-diphosphate,XCCTYIAWTASOJW-XVFCMESISA-N,C9H14N2O12P2,404.0022
CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCO[P@@](=O)(O)OP(=O)(O)O,Dimethylallylpyrophosphate,CBIDRCWHNCKSTO-UHFFFAOYSA-N,C5H12O7P2,246.0058
O=P(O)(O)OP(=O)(O)O,O=P(O)(O)OP(=O)(O)O,Diphosphoric acid,XPPKVPWEQAFLFU-UHFFFAOYSA-N,H4O7P2,177.9432
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,l-ascorbic acid,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,C6H8O6,176.0321
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,ACETYL COENZYME A,ZSLZBFCDCINBPY-ZSJPKINUSA-N,C23H38N7O17P3S,809.1258
O=C=O,O=C=O,carbon dioxide,CURLTUGMZLYLDI-UHFFFAOYSA-N,CO2,43.9898
O=C(O)O,O=C(O)O,463-79-6,BVKZGUZCCUSVTD-UHFFFAOYSA-N,CH2O3,62.0004
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,coenzyme A,RGJOEKWQDUBAIZ-IBOSZNHHSA-N,C21H36N7O16P3S,767.1152
[H+],[H+],hydron,GPRLSGONYQIRFK-UHFFFAOYSA-N,H+,1.0073
OO,OO,hydrogen peroxide,MHAJPDPJQMAIIY-UHFFFAOYSA-N,H2O2,34.0055
Br,Br,Hydrogen bromide,CPELXLSAUQHCOX-UHFFFAOYSA-N,HBr,79.9262
C#N,C#N,hydrogen cyanide,LELOWRISYMNNSU-UHFFFAOYSA-N,CHN,27.0109
Cl,Cl,hydrochloric acid,VEXZGXHMUGYJMC-UHFFFAOYSA-N,HCl,35.9767
I,I,Hydriodic acid,XMBWDFGMSWQBCA-UHFFFAOYSA-N,HI,127.9123
N,N,ammonia,QGZKDVFQNNGYKY-UHFFFAOYSA-N,H3N,17.0265
O=O,O=O,7782-44-7,MYMOFIZGZYHOMD-UHFFFAOYSA-N,O2,31.9898
O=P(O)(O)O,O=P(O)(O)O,Phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H3O4P,97.9769
O=S(=O)(O)O,O=S(=O)(O)O,SULFURIC ACID,QAOWNCQODCNURD-UHFFFAOYSA-N,H2O4S,97.9674
O=S(O)O,O=S(O)O,Sulfurous acid,LSNNMFCWUKXFEE-UHFFFAOYSA-N,H2O3S,81.9725
O,O,water,XLYOFNOQVPJJNP-UHFFFAOYSA-N,H2O,18.0106
C=O,C=O,formaldehyde,WSFSSNUMVMOOMR-UHFFFAOYSA-N,CH2O,30.0106
CO,CO,methanol,OKKJLVBELUTLKV-UHFFFAOYSA-N,CH4O,32.0262
CC(=O)O,CC(=O)O,acetic acid,QTBSBXVTEAMEQO-UHFFFAOYSA-N,C2H4O2,60.0211
C,C,02329_FLUKA,VNWKTOKETHGBQD-UHFFFAOYSA-N,CH4,16.0313
CC=O,CC=O,acetaldehyde,IKHGUXGNUITLKF-UHFFFAOYSA-N,C2H4O,44.0262
CC,CC,ETHANE,OTMSDBZUPAUEDD-UHFFFAOYSA-N,C2H6,30.047
CCC(=O)O,CCC(=O)O,propionic acid,XBDQKXXYIPTUBI-UHFFFAOYSA-N,C3H6O2,74.0368
C[C@@H](CO)C(=O)O,C[C@@H](CO)C(=O)O,26543-05-5,DBXBTMSZEOQQDU-VKHMYHEASA-N,C4H8O3,104.0473
