Generated_SMILES,NP_Name,NP_ID,NP_Database,NP_Source,InChIKey,MolFormula,MolWeight
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,S-adenosylhomocysteine,CNP0339419.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,C14H20N6O5S,384.1216
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,UDP-glucose,CNP0190119.1,COCONUT,Arabidopsis thaliana|Caenorhabditis elegans|Jerusalem artichoke|Streptomyces hygroscopicus|soybean,HSCJRCZFDFQWRP-JZMIEXBBSA-N,C15H24N2O17P2,566.055
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Uridine 5'-diphosphate,CNP0273645.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Jerusalem artichoke,XCCTYIAWTASOJW-XVFCMESISA-N,C9H14N2O12P2,404.0022
CC(C)=CCOP(=O)(O)OP(=O)(O)O,Dimethylallylpyrophosphate,CNP0343198.1,COCONUT,Arabidopsis thaliana|Aspergillus fumigatus|Centaurium erythraea|Escherichia coli|Homo sapiens|Humulus lupulus|Stevia rebaudiana|Streptomyces albidoflavus|Streptomyces coelicolor|Tripterygium wilfordii|Valeriana officinalis|asparagus,CBIDRCWHNCKSTO-UHFFFAOYSA-N,C5H12O7P2,246.0058
O=P(O)(O)OP(=O)(O)O,Diphosphoric acid,CNP0358887.0,COCONUT,Caenorhabditis elegans|Citrullus lanatus|Escherichia coli|Homo sapiens,XPPKVPWEQAFLFU-UHFFFAOYSA-N,H4O7P2,177.9432
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,l-ascorbic acid,CNP0367758.1,COCONUT,Abelmoschus esculentus|Acmena hemilampra|Acrocarpia paniculata|Actinidia arguta|Actinidia chinensis|Actinidia deliciosa|Actinidia hemsleyana|Actinidia polygama|Aegle marmelos|Agaricus bisporus|Agave salmiana|Alhagi maurorum|Alhagi persarum|Alhagi pseudalhagi|Allium ampeloprasum|Allium ascalonicum|Allium cepa|Allium cepa var. tropeana|Allium fistulosum|Allium sativum|Allium schoenoprasum|Aloe africana|Aloe barbadensis|Aloe ferox|Aloe spicata|Aloe vera|Ammodendron karelinii|Anabasis salsa|Anacardium occidentale|Ananas comosus|Anethum graveolens|Annona cherimola|Annona muricata|Annona reticulata|Annona squamosa|Anodendron affine|Anthriscus cerefolium|Apis mellifera|Apium graveolens|Arabidopsis thaliana|Arachis hypogaea|Arbutus unedo|Arctium lappa|Armoracia rusticana|Aronia melanocarpa|Artemisia dracunculus|Artemisia santolina|Artemisia schrenkiana|Artemisia terrae-albae|Artemisia vulgaris|Artocarpus altilis|Artocarpus heterophyllus|Asparagus officinalis|Astragalus ammodendron|Atriplex cana|Auricularia auricula-judae|Auxenochlorella pyrenoidosa|Averrhoa carambola|Azadirachta indica|Basella alba|Belone belone|Benincasa hispida|Bertholletia excelsa|Beta vulgaris|Borago officinalis|Bos taurus|Brassica alboglabra|Brassica juncea|Brassica napus|Brassica oleracea|Brassica oleracea var. sabauda|Brassica perviridis|Brassica rapa|Brassica rapa subsp. chinensis|Brassica ruvo|Brosimum alicastrum|Byrsonima crassifolia|Caenorhabditis elegans|Cajanus cajan|Calligonum aphyllum|Camellia oleifera|Camellia sasanqua|Camellia sinensis|Canarium ovatum|Cantharellus cibarius|Capparis spinosa|Capsicum annuum|Carica papaya|Carissa macrocarpa|Carum carvi|Carya illinoinensis|Catha edulis|Cedrela salvadorensis|Ceratocarpus arenarius|Ceratonia siliqua|Chaenomeles sinensis|Chaenomeles speciosa|Chamaemelum nobile|Chamerion angustifolium|Changium smyrnioides|Chenopodium album|Chlorella pyrenoidosa|Chlorella vulgaris|Chondrus crispus|Chrysanthemum coronarium|Cicer arietinum|Cichorium endivia|Cichorium intybus|Cinnamomum aromaticum|Cinnamomum verum|Citrullus lanatus|Citrus aurantiifolia|Citrus aurantium|Citrus hystrix|Citrus latifolia|Citrus limon|Citrus maxima|Citrus natsudaidai|Citrus paradisi|Citrus reticulata|Citrus sinensis|Citrus spp.|Citrus trifoliata|Citrus × deliciosa|Citrus × paradisi|Clathria basilana|Cocos nucifera|Colocasia esculenta|Convolvulus erinaceus|Corchorus olitorius|Coriandrum sativum|Corylus avellana|Crassostrea virginica|Crateva religiosa|Crocus sativus|Cucumis melo|Cucumis metuliferus|Cucumis sativus|Cucurbita maxima|Cucurbita moschata|Cucurbita pepo|Cuminum cyminum|Curcuma longa|Cydonia oblonga|Cymbopogon citratus|Cynara cardunculus|Cynara cardunculus var. scolymus|Cynomorium songaricum|Cyprinus carpio|Daldinia|Daldinia sp.|Daphnia magna|Daucus carota|Desert truffle|Dimocarpus longan|Dioscorea|Dioscorea pentaphylla|Dioscorea species|Diospyros kaki|Diospyros virginiana|Durio zibethinus|Dysphania ambrosioides|Echinops dubjanskyi|Eleocharis dulcis|Elettaria cardamomum|Eriobotrya japonica|Eruca vesicaria|Erythrina americana|Esox lucius|Eucommia ulmoides|Eugenia uniflora|Euphorbia hirta|Euphorbia lancifolia|Eutrema japonicum|Feijoa sellowiana|Ficus carica|Filipendula ulmaria|Foeniculum vulgare|Fragaria vesca|Fragaria x ananassa|Garcinia cambogia|Garcinia mangostana|Ginkgo biloba|Glycine max|Halocnemum strobilaceum|Hedysarum alpinum|Helianthus annuus|Helianthus tuberosus|Hertia cheirifolia|Hibiscus sabbariffa|Hibiscus sabdariffa|Hippophae rhamnoides|Homo sapiens|Hordeum vulgare|Humulus lupulus|Ictalurus punctatus|Ipomoea aquatica|Ipomoea batatas|Isatis tinctoria|Juglans cinerea|Juglans nigra|Juglans regia|Kadsura philippinensis|Katsuwonus pelamis|Krascheninnikovia ceratoides|Lablab purpureus|Lactuca sativa|Lagenaria siceraria|Laurus nobilis|Lens culinaris|Lentinus edodes|Lepidium sativum|Leymus racemosus|Licaria chrysophylla|Limanda limanda|Limonium suffruticosum|Linum usitatissimum|Lippia dulcis|Litchi chinensis|Lophius piscatorius|Luffa aegyptiaca|Lupinus albus|Lycium chinense|Maclura pomifera|Malpighia emarginata|Malpighia glabra|Malpighia punicifolia|Malus pumila|Mammea americana|Mangifera indica|Manihot esculenta|Manilkara zapota|Maranta arundinacea|Matteuccia struthiopteris|Medicago sativa|Melanogrammus aeglefinus|Mentha spicata|Mentha x piperita|Momordica charantia|Moringa oleifera|Morus alba|Morus bombycis|Morus nigra|Murraya paniculata|Musa acuminata|Musa x paradisiaca|Myristica fragrans|Myrsine africana|Nasturtium officinale|Nelumbo nucifera|Nephelium lappaceum|Nephrops norvegicus|Nocardia sp. NRRL 5646|Ocimum basilicum|Olea europaea|Oncorhynchus kisutch|Oncorhynchus mykiss|Ophioparma ventosa|Opuntia cochenillifera|Opuntia ficus-indica|Opuntia macrorhiza|Origanum majorana|Origanum vulgare|Ormosia hosiei|Ornithoglossum viride|Pachyrhizus erosus|Panax ginseng|Panax notoginseng|Pangium edule|Papaver somniferum|Parthenocissus quinquefolia|Passiflora edulis|Passiflora incarnata|Pastinaca sativa|Pediomelum esculentum|Peganum harmala|Penicillium citrinum|Penicillium citrinum F5|Peperomia humilis|Peperomia leptostachya|Peperomia sui|Perideridia oregana|Perilla frutescens|Persea americana|Persicaria tinctoria|Pertusaria truncata|Petasites japonicus|Petasites laevigatus|Petroselinum crispum|Phaseolus coccineus|Phaseolus lunatus|Phaseolus vulgaris|Phoenix dactylifera|Phyllanthus acidus|Phyllanthus emblica|Phyllostachys edulis|Physalis philadelphica|Phytolacca americana|Picea abies|Pimenta dioica|Pimpinella anisum|Pinus edulis|Piper nigrum|Pistacia vera|Pistia stratiotes|Pisum sativum|Platostoma palustre|Pocillopora eydouxi|Polygonum alpinum|Polypodium decumanum|Porphyra laciniata|Portulaca oleracea|Pouteria sapota|Prangos haussknechtii|Prunus armeniaca|Prunus avium|Prunus cerasus|Prunus domestica|Prunus dulcis|Prunus mume|Prunus persica|Prunus virginiana|Psidium cattleianum|Psidium guajava|Psophocarpus tetragonolobus|Pterocladia capillacea|Punica granatum|Pyrus communis|Pyrus pyrifolia|Raphanus sativus|Reinhardtius hippoglossoides|Rheum rhabarbarum|Ribes nigrum|Ribes rubrum|Ribes uva-crispa|Rosa canina|Rosa foetida|Rosa gallica|Rosa nisami|Rosa platyacantha|Rosa pulverulenta|Rosa spinosissima|Rosmarinus officinalis|Rubia tetragona|Rubus chamaemorus|Rubus cochinchinensis|Rubus idaeus|Rubus idaeus L.|Rubus loganobaccus|Rubus plicatus|Rubus spectabilis|Rubus ulmifolius|Rubus ursinus|Rumex acetosa|Rumex articus|Rumex tianschanicus|Sagittaria latifolia|Salix pulchra|Salmo salar|Salsola arbuscula|Salsola laricifolia|Salvia hispanica|Salvia officinalis|Salvia polystachya|Sambucus ebulus|Sambucus nigra|Sander lucioperca|Santolina canescens|Satureja hortensis|Schisandra chinensis|Schizanthus tricolor|Scophthalmus maximus|Scorzonera hispanica|Sechium edule|Sesbania bispinosa|Setosphaeria|Setosphaeria sp. SCSIO41009|Sinapis alba|Solanum lycopersicum|Solanum melongena|Solanum quitoense|Solanum tuberosum|Sphaeranthus confertifolius|Spinacia oleracea|Stachys officinalis|Suaeda acuminata|Sus scrofa|Sus scrofa domesticus|Syzygium aromaticum|Syzygium cumini|Syzygium jambos|Talaromyces islandicus|Talaromyces islandicus EN-501|Tamarindus indica|Taraxacum officinale|Terfezia claveryi|Terminalia bellirica|Terminalia chebula|Theobroma cacao|Thymus vulgaris|Tragopogon porrifolius|Trigonella foenum-graecum|Triticum aestivum|Typha angustifolia|Undaria pinnatifida|Vaccinium alaskaense|Vaccinium corymbosum|Vaccinium macrocarpon|Vaccinium myrtillus|Vaccinium reticulatum|Vaccinium vitis-idaea|Valerianella locusta|Veronica longifolia|Vicia faba|Vigna aconitifolia|Vigna mungo|Vigna radiata|Vigna unguiculata|Vitex doniana|Vitis vinifera|Xanthosoma sagittifolium|Xylosalsola arbuscula|Zea mays|Zingiber officinale|Ziziphus jujuba|Ziziphus zizyphus|asparagus|lettuce|potato|rooibos|tomato,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,C6H8O6,176.0321
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,ACETYL COENZYME A,CNP0240194.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Gypsophila paniculata|Homo sapiens|Mus musculus|Streptomyces clavuligerus,ZSLZBFCDCINBPY-ZSJPKINUSA-N,C23H38N7O17P3S,809.1258
O=C=O,carbon dioxide,CNP0566212.0,COCONUT,Allium sativum|Escherichia coli|Homo sapiens|Mus musculus|Saccharomyces cerevisiae,CURLTUGMZLYLDI-UHFFFAOYSA-N,CO2,43.9898
O=C(O)O,463-79-6,CNP0491655.0,COCONUT,Concha meretricis seu cyclinae|Escherichia coli|Homo sapiens|Mus musculus|Saccharomyces cerevisiae,BVKZGUZCCUSVTD-UHFFFAOYSA-N,CH2O3,62.0004
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,coenzyme A,CNP0295438.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Mus musculus,RGJOEKWQDUBAIZ-IBOSZNHHSA-N,C21H36N7O16P3S,767.1152
[H+],hydron,CNP0530741.0,COCONUT,Escherichia coli|Homo sapiens,GPRLSGONYQIRFK-UHFFFAOYSA-N,H+,1.0073
OO,hydrogen peroxide,CNP0525256.0,COCONUT,Coffea arabica|Homo sapiens,MHAJPDPJQMAIIY-UHFFFAOYSA-N,H2O2,34.0055
Br,Hydrogen bromide,CNP0491843.0,COCONUT,Bugula neritina,CPELXLSAUQHCOX-UHFFFAOYSA-N,HBr,79.9262
C#N,hydrogen cyanide,CNP0572559.0,COCONUT,Aaptos aaptos|Aconitum nevadense|Alseodaphne corneri|Annona impressivenia|Aronia melanocarpa|Aspergillus unguis|Astilbe chinensis|Aulacocephalus temmincki|Bersama yangambiensis|Canavalia africana|Canavalia ensiformis|Canavalia gladiata|Castanopsis sclerophylla|Celastrus flagellaris|Chaenomeles lagenaria|Chaenomeles speciosa|Clostridium pasteurianum|Conocephalum japonicum|Cordylanthus kingii|Crinipellis scabella|Croton cumingii|Cystophora scalaris|Disynaphia halimifolia|Doodia picta|Eragrostis viscosa|Eriobotrya japonica|Escherichia coli|Eucalyptus cladocalyx|Eunicella cavolinii|Euphorbiaceae|Forsteronia refracta|Fridericia chica|Ginkgo biloba|Grewia mollis|Gymnocarpium robertianum|Heliotropium floridum|Heterotheca grandiflora|Homo sapiens|Hordeum vulgare|Hovenia acerba|Juglans nigra|Kaempferia marginata|Kaunia saltensis|Linum usitatissimum|Luffa acutangula|Mangifera indica|Manihot esculenta|Mucuna curranii|Narcissus concolor|Nauclea officinalis|Nicotiana tabacum|Oncoba echinata|Ophiolepis superba|Papilio phorcas|Parabenzoin trilobum|Passiflora capsularis|Phytolacca acinosa|Phytolacca americana|Polycephalomyces nipponicus|Portulaca oleracea|Prunus amygdalus|Prunus armeniaca|Prunus avium|Prunus davidiana|Prunus dulcis|Prunus japonica|Prunus mandshurica|Prunus mume|Prunus persica|Prunus pseudocerasus|Prunus sibirica|Rubrivivax gelatinosus|Ruta pinnata|Salvia dorrii|Sophora angustifolia|Spongiidae|Stevia polycephala|Streptomyces parvisporogenes|Teucrium depressum|Thymus piperella|Trichilia rubescens|Trifolium repens|Trifolium semipilosum|Triglochin maritima|Triglochin maritimum|Vaccaria hispanica|Vaccaria segetalis|Vicia sativa|Vigna umbellata|Zieria arborescens,LELOWRISYMNNSU-UHFFFAOYSA-N,CHN,27.0109
Cl,hydrochloric acid,CNP0499610.0,COCONUT,Crataegus pinnatifida|Escherichia coli|Fagopyrum esculentum|Fructus choerospondiatis|Gallus gallus|Herba cirsii japonici|Herba dendrobii|Herba glechomae longitubae|Herba seu radix cirsii japonici|Homo sapiens|Mus musculus|Ootheca mantidis|Pericarpium citri reticulatae|Radix cirsii japonici|Taraxacum mongolicum,VEXZGXHMUGYJMC-UHFFFAOYSA-N,HCl,35.9767
I,Hydriodic acid,CNP0592001.0,COCONUT,Homo sapiens,XMBWDFGMSWQBCA-UHFFFAOYSA-N,HI,127.9123
N,ammonia,CNP0523368.0,COCONUT,Arabidopsis thaliana|Cannabis sativa|Chrysophyllum albidum|FOOD SAKE|Homo sapiens|Iochroma fuchsioides|Manihot esculenta|Pangium edule Reinw.|Prunus amygdalus amara|Prunus amygdalus pollardii|Prunus tenella|Psophocarpus tetragonolobus|Streptomyces cattleya,QGZKDVFQNNGYKY-UHFFFAOYSA-N,H3N,17.0265
O=O,7782-44-7,CNP0554563.0,COCONUT,Abelmoschus esculentus|Acacia kempeana|Euonymus hamiltonianus|Homo sapiens,MYMOFIZGZYHOMD-UHFFFAOYSA-N,O2,31.9898
O=P(O)(O)O,Phosphoric acid,CNP0532830.0,COCONUT,Angelica gigas|Apium graveolens|Arabidopsis thaliana|Caenorhabditis elegans|Cannabis sativa|Escherichia coli|Homo sapiens|Iris|Murraya paniculata|Panax ginseng|Phycomyces blakesleeanus|Ruta graveolens|Triticum aestivum|tomato,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H3O4P,97.9769
O=S(=O)(O)O,SULFURIC ACID,CNP0526659.0,COCONUT,Arabidopsis thaliana|Caenorhabditis elegans|Homo sapiens|Laminaria japonica,QAOWNCQODCNURD-UHFFFAOYSA-N,H2O4S,97.9674
O=S(O)O,Sulfurous acid,CNP0520227.0,COCONUT,Escherichia coli|Fragaria|Fragaria x ananassa|Homo sapiens|Terminalia chebula,LSNNMFCWUKXFEE-UHFFFAOYSA-N,H2O3S,81.9725
O,water,CNP0601584.0,COCONUT,Abelmoschus esculentus|Acacia kempeana|Euonymus hamiltonianus|Homo sapiens|Maclura pomifera|Phytelephas aequatorialis,XLYOFNOQVPJJNP-UHFFFAOYSA-N,H2O,18.0106
C=O,formaldehyde,CNP0577301.0,COCONUT,Achillea millefolium|Arctium lappa|Avena sativa|Codium fragile|Escherichia coli|Homo sapiens|Mus musculus|Nicotiana tabacum|Palmaria palmata|Saccharomyces cerevisiae|Sea lettuce,WSFSSNUMVMOOMR-UHFFFAOYSA-N,CH2O,30.0106
CO,methanol,CNP0534529.0,COCONUT,Allium cepa|Biflustra perfragilis|Caenorhabditis elegans|Cannabis sativa|Capsicum annum L.|Coffea arabica|Escherichia coli|Eucommia ulmoides|Fructus syzygii|Homo sapiens|Malus domestica|Malus pumila|Mimosa pudica|Mus musculus|Mycoacia uda|Mycoplasma genitalium|Origanum minutiflorum|Origanum sipyleum|Parkia speciosa|Parthenium argentatum|Parthenium confertum|Parthenium fruticosum|Parthenium hysterophorus|Parthenium incanum|Parthenium schottii|Parthenium tomentosum|Passiflora edulis|Swertia hickinii|Thymus longicaulis|Thymus zygioides|Vaccinium ashei|Vaccinium corymbosum|Vaccinium virgatum|parsley,OKKJLVBELUTLKV-UHFFFAOYSA-N,CH4O,32.0262
CC(=O)O,acetic acid,CNP0495539.0,COCONUT,Abies sachalinensis|Acorus calamus|Ailanthus altissima|Ajania fastigiata|Allium sativum|Alstonia boonei|Ammodaucus leucotrichus|Amorphophallus annulifer|Angelica acutiloba|Angelica gigas|Angelica sinensis|Apium graveolens|Arabidopsis thaliana|Artemisia argyi|Artemisia jacutica|Artemisia macrocephala|Artemisia xerophytica|Aster scaber|Basella alba|Blattella germanica|Blepharocalyx salicifolius|Blepharocalyx tweediei|Bulbophyllum variegatum|Burkholderia tropica|Butler's Garter Snake|Caenorhabditis elegans|Camellia sinensis|Capsicum annum L.|Capsicum annuum|Capsicum annuum var. annuum|Catharanthus roseus|Cimex lectularius|Cinnamomum sieboldii|Clinopodium suaveolens|Cnidium officinale|Coffea arabica|Coix lacryma- jobi var. ma - yuen|Crocus sativus|Curcuma domestica|Cuscuta chinensis|Cymbopogon khasianus|Daphne odora|Daphnia magna|Desmodium gangeticum|Elettaria cardamomum|Eria rupestris|Escherichia coli|Escherichia coli KO11|FOOD SAKE|Festuca arundinacea|Festuca rubra|Ficus carica|Fragaria|Fragaria x ananassa|Freesia hybrida|Glehnia littoralis|Gossypium hirsutum|Halobacterium salinarum|Homo sapiens|Houttuynia cordata|Humulus lupulus|Inula grandis|Jasminum sambac|Ligusticum chuanxiong|Ligusticum sinense|Lonicera japonica|Lupinus luteus|Lycium barbarum|Lycium chinense|Magnolia obovata|Mandragora autumnalis|Mandragora officinarum|Mangifera indica|Monanthotaxis buchananii|Monosis parishii|Nelumbo nucifera|Nicotiana tabacum|Olea europaea|Panax ginseng|Parkia speciosa|Pelargonium graveolens|Periostracum cicadae|Peristeria elata|Phallus impudicus|Physarum polycephalum|Picea abies|Pinus radiata|Pinus tabulaefomis|Plumeria rubra|Polygala senega|Prunus armeniaca|Prunus avium|Prunus domestica|Prunus mume|Prunus persica|Rosmarinus officinalis|Rumex japonicus|Saccharomyces cerevisiae|Sambucus ebulus|Saussurea involucrata|Scutellaria baicalensis|Sinorhizobium meliloti|Smilax china|Solanum betaceum|Spinacia oleracea|Streptomyces griseolus|Streptomyces sp. A0916|Terminalia chebula|Trifolium pratense|Tripterygium wilfordii|Tussilago farfara|Vitis vinifera|Weissella confusa 11GU1 P. freudenreichii JS15|Zingiber officinale|pomegranate,QTBSBXVTEAMEQO-UHFFFAOYSA-N,C2H4O2,60.0211
C,02329_FLUKA,CNP0520383.0,COCONUT,Ardisia pusilla|Aspergillus|Callyspongia|Callyspongia sp.|Callyspongia truncata|Ceratozamia mexicana|Cribrochalina dura|Cycas media|Cycas revoluta|Datura discolor|Datura innoxia|Datura inoxia|Dioon spinulosum|Dittrichia viscosa|Elephantopus elatus|Eumaeus atala|Fomes annosus|Fragaria|Fragaria x ananassa|Fungal strain LL-07F275 (NRRL 21081)|Macrozamia communis|Macrozamia riedlei|Mandragora officinarum|Mandragora turcomanica|Petrosia|Petrosia durissima|Petrosia ficiformis|Petrosia sp.|Polygala tenuifolia|Scopolia japonica|Stangeria eriopus|Streptomyces catenulae|Strongylophora durissima|Zamia furfuracea|Zamia integrifolia,VNWKTOKETHGBQD-UHFFFAOYSA-N,CH4,16.0313
CC=O,acetaldehyde,CNP0566693.0,COCONUT,Aca sellowiana|Acca sellowiana|Allium ampeloprasum|Allium cepa|Allium sativum|Aloe africana|Aloe ferox|Aloe spicata|Aloe vera|Ananas comosus|Anemarrhena asphodeloides|Arctium lappa|Aster scaber|Basella alba|Brassica napus|Camellia sinensis|Campylobacter jejuni|Cannabis sativa|Citrus reticulata|Citrus sinensis|Clinopodium barbatum|Clostridium difficile|Coffea arabica|Corynocarpus laevigatus|Cucumis melo|Daucus carota|Echinophora tenuifolia|Escherichia coli|Escherichia coli KO11|FOOD SAKE|Feijoa sellowiana|Garcinia dulcis|Gyromitra esculenta|Homo sapiens|Illicium verum|Lucensosergia lucens|Malus domestica|Malus pumila|Mangifera indica|Monarda punctata|Monosis parishii|Mus musculus|Nicotiana tabacum|Olea europaea|Opuntia ficus-indica|Parkia speciosa|Passiflora edulis|Picea abies|Polygala senega|Psidium guajava|Saccharomyces cerevisiae|Staphylococcus aureus|Triglochin maritima|Triglochin maritimum|Tuber melanosporum|Vaccinium ashei|Vaccinium corymbosum|Vaccinium virgatum|Vinum|Vitis rotundifolia|Zanthoxylum bungeanum|Zanthoxylum piperitum|Zanthoxylum schinifolium|Zingiber mioga|Zingiber officinale|cacao|garlic|star fruit|striped skunk,IKHGUXGNUITLKF-UHFFFAOYSA-N,C2H4O,44.0262
