SMILES,Is_Starter,Is_NaturalProduct,NP_Name,NP_ID,NP_Database,NP_Source,MolFormula,MolWeight,NumHeavyAtoms
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,False,True,S-adenosylhomocysteine,CNP0339419.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens,C14H20N6O5S,384.1216,26
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,False,True,UDP-glucose,CNP0190119.1,COCONUT,Arabidopsis thaliana|Caenorhabditis elegans|Jerusalem artichoke|Streptomyces hygroscopicus|soybean,C15H24N2O17P2,566.055,36
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,False,True,Uridine 5'-diphosphate,CNP0273645.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Jerusalem artichoke,C9H14N2O12P2,404.0022,25
*c1c(*)c(O)c(*)c(*)c1O,False,False,,,,,C6H2*4O2,106.0055,8
*C1=C(*)C(=O)C(*)=C(*)C1=O,False,False,,,,,C6*4O2,103.9898,8
CC(C)=CCOP(=O)(O)OP(=O)(O)O,False,True,Dimethylallylpyrophosphate,CNP0343198.1,COCONUT,Arabidopsis thaliana|Aspergillus fumigatus|Centaurium erythraea|Escherichia coli|Homo sapiens|Humulus lupulus|Stevia rebaudiana|Streptomyces albidoflavus|Streptomyces coelicolor|Tripterygium wilfordii|Valeriana officinalis|asparagus,C5H12O7P2,246.0058,14
O=P(O)(O)OP(=O)(O)O,False,True,Diphosphoric acid,CNP0358887.0,COCONUT,Caenorhabditis elegans|Citrullus lanatus|Escherichia coli|Homo sapiens,H4O7P2,177.9432,9
*C(=O)CC[C@H](NC(=O)c1ccc(N(C=O)C[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,False,False,,,,,C20H22*N7O6,456.1632,33
*C(=O)CC[C@H](NC(=O)c1ccc(NC[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O,False,False,,,,,C19H22*N7O5,428.1682,31
[O]C1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,False,False,,,,,C6H7O6,175.0243,12
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,False,True,l-ascorbic acid,CNP0367758.1,COCONUT,Abelmoschus esculentus|Acmena hemilampra|Acrocarpia paniculata|Actinidia arguta|Actinidia chinensis|Actinidia deliciosa|Actinidia hemsleyana|Actinidia polygama|Aegle marmelos|Agaricus bisporus|Agave salmiana|Alhagi maurorum|Alhagi persarum|Alhagi pseudalhagi|Allium ampeloprasum|Allium ascalonicum|Allium cepa|Allium cepa var. tropeana|Allium fistulosum|Allium sativum|Allium schoenoprasum|Aloe africana|Aloe barbadensis|Aloe ferox|Aloe spicata|Aloe vera|Ammodendron karelinii|Anabasis salsa|Anacardium occidentale|Ananas comosus|Anethum graveolens|Annona cherimola|Annona muricata|Annona reticulata|Annona squamosa|Anodendron affine|Anthriscus cerefolium|Apis mellifera|Apium graveolens|Arabidopsis thaliana|Arachis hypogaea|Arbutus unedo|Arctium lappa|Armoracia rusticana|Aronia melanocarpa|Artemisia dracunculus|Artemisia santolina|Artemisia schrenkiana|Artemisia terrae-albae|Artemisia vulgaris|Artocarpus altilis|Artocarpus heterophyllus|Asparagus officinalis|Astragalus ammodendron|Atriplex cana|Auricularia auricula-judae|Auxenochlorella pyrenoidosa|Averrhoa carambola|Azadirachta indica|Basella alba|Belone belone|Benincasa hispida|Bertholletia excelsa|Beta vulgaris|Borago officinalis|Bos taurus|Brassica alboglabra|Brassica juncea|Brassica napus|Brassica oleracea|Brassica oleracea var. sabauda|Brassica perviridis|Brassica rapa|Brassica rapa subsp. chinensis|Brassica ruvo|Brosimum alicastrum|Byrsonima crassifolia|Caenorhabditis elegans|Cajanus cajan|Calligonum aphyllum|Camellia oleifera|Camellia sasanqua|Camellia sinensis|Canarium ovatum|Cantharellus cibarius|Capparis spinosa|Capsicum annuum|Carica papaya|Carissa macrocarpa|Carum carvi|Carya illinoinensis|Catha edulis|Cedrela salvadorensis|Ceratocarpus arenarius|Ceratonia siliqua|Chaenomeles sinensis|Chaenomeles speciosa|Chamaemelum nobile|Chamerion angustifolium|Changium smyrnioides|Chenopodium album|Chlorella pyrenoidosa|Chlorella vulgaris|Chondrus crispus|Chrysanthemum coronarium|Cicer arietinum|Cichorium endivia|Cichorium intybus|Cinnamomum aromaticum|Cinnamomum verum|Citrullus lanatus|Citrus aurantiifolia|Citrus aurantium|Citrus hystrix|Citrus latifolia|Citrus limon|Citrus maxima|Citrus natsudaidai|Citrus paradisi|Citrus reticulata|Citrus sinensis|Citrus spp.|Citrus trifoliata|Citrus × deliciosa|Citrus × paradisi|Clathria basilana|Cocos nucifera|Colocasia esculenta|Convolvulus erinaceus|Corchorus olitorius|Coriandrum sativum|Corylus avellana|Crassostrea virginica|Crateva religiosa|Crocus sativus|Cucumis melo|Cucumis metuliferus|Cucumis sativus|Cucurbita maxima|Cucurbita moschata|Cucurbita pepo|Cuminum cyminum|Curcuma longa|Cydonia oblonga|Cymbopogon citratus|Cynara cardunculus|Cynara cardunculus var. scolymus|Cynomorium songaricum|Cyprinus carpio|Daldinia|Daldinia sp.|Daphnia magna|Daucus carota|Desert truffle|Dimocarpus longan|Dioscorea|Dioscorea pentaphylla|Dioscorea species|Diospyros kaki|Diospyros virginiana|Durio zibethinus|Dysphania ambrosioides|Echinops dubjanskyi|Eleocharis dulcis|Elettaria cardamomum|Eriobotrya japonica|Eruca vesicaria|Erythrina americana|Esox lucius|Eucommia ulmoides|Eugenia uniflora|Euphorbia hirta|Euphorbia lancifolia|Eutrema japonicum|Feijoa sellowiana|Ficus carica|Filipendula ulmaria|Foeniculum vulgare|Fragaria vesca|Fragaria x ananassa|Garcinia cambogia|Garcinia mangostana|Ginkgo biloba|Glycine max|Halocnemum strobilaceum|Hedysarum alpinum|Helianthus annuus|Helianthus tuberosus|Hertia cheirifolia|Hibiscus sabbariffa|Hibiscus sabdariffa|Hippophae rhamnoides|Homo sapiens|Hordeum vulgare|Humulus lupulus|Ictalurus punctatus|Ipomoea aquatica|Ipomoea batatas|Isatis tinctoria|Juglans cinerea|Juglans nigra|Juglans regia|Kadsura philippinensis|Katsuwonus pelamis|Krascheninnikovia ceratoides|Lablab purpureus|Lactuca sativa|Lagenaria siceraria|Laurus nobilis|Lens culinaris|Lentinus edodes|Lepidium sativum|Leymus racemosus|Licaria chrysophylla|Limanda limanda|Limonium suffruticosum|Linum usitatissimum|Lippia dulcis|Litchi chinensis|Lophius piscatorius|Luffa aegyptiaca|Lupinus albus|Lycium chinense|Maclura pomifera|Malpighia emarginata|Malpighia glabra|Malpighia punicifolia|Malus pumila|Mammea americana|Mangifera indica|Manihot esculenta|Manilkara zapota|Maranta arundinacea|Matteuccia struthiopteris|Medicago sativa|Melanogrammus aeglefinus|Mentha spicata|Mentha x piperita|Momordica charantia|Moringa oleifera|Morus alba|Morus bombycis|Morus nigra|Murraya paniculata|Musa acuminata|Musa x paradisiaca|Myristica fragrans|Myrsine africana|Nasturtium officinale|Nelumbo nucifera|Nephelium lappaceum|Nephrops norvegicus|Nocardia sp. NRRL 5646|Ocimum basilicum|Olea europaea|Oncorhynchus kisutch|Oncorhynchus mykiss|Ophioparma ventosa|Opuntia cochenillifera|Opuntia ficus-indica|Opuntia macrorhiza|Origanum majorana|Origanum vulgare|Ormosia hosiei|Ornithoglossum viride|Pachyrhizus erosus|Panax ginseng|Panax notoginseng|Pangium edule|Papaver somniferum|Parthenocissus quinquefolia|Passiflora edulis|Passiflora incarnata|Pastinaca sativa|Pediomelum esculentum|Peganum harmala|Penicillium citrinum|Penicillium citrinum F5|Peperomia humilis|Peperomia leptostachya|Peperomia sui|Perideridia oregana|Perilla frutescens|Persea americana|Persicaria tinctoria|Pertusaria truncata|Petasites japonicus|Petasites laevigatus|Petroselinum crispum|Phaseolus coccineus|Phaseolus lunatus|Phaseolus vulgaris|Phoenix dactylifera|Phyllanthus acidus|Phyllanthus emblica|Phyllostachys edulis|Physalis philadelphica|Phytolacca americana|Picea abies|Pimenta dioica|Pimpinella anisum|Pinus edulis|Piper nigrum|Pistacia vera|Pistia stratiotes|Pisum sativum|Platostoma palustre|Pocillopora eydouxi|Polygonum alpinum|Polypodium decumanum|Porphyra laciniata|Portulaca oleracea|Pouteria sapota|Prangos haussknechtii|Prunus armeniaca|Prunus avium|Prunus cerasus|Prunus domestica|Prunus dulcis|Prunus mume|Prunus persica|Prunus virginiana|Psidium cattleianum|Psidium guajava|Psophocarpus tetragonolobus|Pterocladia capillacea|Punica granatum|Pyrus communis|Pyrus pyrifolia|Raphanus sativus|Reinhardtius hippoglossoides|Rheum rhabarbarum|Ribes nigrum|Ribes rubrum|Ribes uva-crispa|Rosa canina|Rosa foetida|Rosa gallica|Rosa nisami|Rosa platyacantha|Rosa pulverulenta|Rosa spinosissima|Rosmarinus officinalis|Rubia tetragona|Rubus chamaemorus|Rubus cochinchinensis|Rubus idaeus|Rubus idaeus L.|Rubus loganobaccus|Rubus plicatus|Rubus spectabilis|Rubus ulmifolius|Rubus ursinus|Rumex acetosa|Rumex articus|Rumex tianschanicus|Sagittaria latifolia|Salix pulchra|Salmo salar|Salsola arbuscula|Salsola laricifolia|Salvia hispanica|Salvia officinalis|Salvia polystachya|Sambucus ebulus|Sambucus nigra|Sander lucioperca|Santolina canescens|Satureja hortensis|Schisandra chinensis|Schizanthus tricolor|Scophthalmus maximus|Scorzonera hispanica|Sechium edule|Sesbania bispinosa|Setosphaeria|Setosphaeria sp. SCSIO41009|Sinapis alba|Solanum lycopersicum|Solanum melongena|Solanum quitoense|Solanum tuberosum|Sphaeranthus confertifolius|Spinacia oleracea|Stachys officinalis|Suaeda acuminata|Sus scrofa|Sus scrofa domesticus|Syzygium aromaticum|Syzygium cumini|Syzygium jambos|Talaromyces islandicus|Talaromyces islandicus EN-501|Tamarindus indica|Taraxacum officinale|Terfezia claveryi|Terminalia bellirica|Terminalia chebula|Theobroma cacao|Thymus vulgaris|Tragopogon porrifolius|Trigonella foenum-graecum|Triticum aestivum|Typha angustifolia|Undaria pinnatifida|Vaccinium alaskaense|Vaccinium corymbosum|Vaccinium macrocarpon|Vaccinium myrtillus|Vaccinium reticulatum|Vaccinium vitis-idaea|Valerianella locusta|Veronica longifolia|Vicia faba|Vigna aconitifolia|Vigna mungo|Vigna radiata|Vigna unguiculata|Vitex doniana|Vitis vinifera|Xanthosoma sagittifolium|Xylosalsola arbuscula|Zea mays|Zingiber officinale|Ziziphus jujuba|Ziziphus zizyphus|asparagus|lettuce|potato|rooibos|tomato,C6H8O6,176.0321,12
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21,False,False,,,,,C19H21*N3O11P,498.0914,34
*C(=O)[C@H](C)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O,False,False,,,,,C19H23*N3O11P,500.107,34
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,False,True,ACETYL COENZYME A,CNP0240194.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Gypsophila paniculata|Homo sapiens|Mus musculus|Streptomyces clavuligerus,C23H38N7O17P3S,809.1258,51
C#[O+],False,False,,,,,CHO+,29.0022,2
O=C=O,False,True,carbon dioxide,CNP0566212.0,COCONUT,Allium sativum|Escherichia coli|Homo sapiens|Mus musculus|Saccharomyces cerevisiae,CO2,43.9898,3
O=C(O)O,False,True,463-79-6,CNP0491655.0,COCONUT,Concha meretricis seu cyclinae|Escherichia coli|Homo sapiens|Mus musculus|Saccharomyces cerevisiae,CH2O3,62.0004,4
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,False,True,coenzyme A,CNP0295438.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Mus musculus,C21H36N7O16P3S,767.1152,48
[H+],False,True,hydron,CNP0530741.0,COCONUT,Escherichia coli|Homo sapiens,H+,1.0073,0
OO,False,True,hydrogen peroxide,CNP0525256.0,COCONUT,Coffea arabica|Homo sapiens,H2O2,34.0055,2
Br,False,True,Hydrogen bromide,CNP0491843.0,COCONUT,Bugula neritina,HBr,79.9262,1
C#N,False,True,hydrogen cyanide,CNP0572559.0,COCONUT,Aaptos aaptos|Aconitum nevadense|Alseodaphne corneri|Annona impressivenia|Aronia melanocarpa|Aspergillus unguis|Astilbe chinensis|Aulacocephalus temmincki|Bersama yangambiensis|Canavalia africana|Canavalia ensiformis|Canavalia gladiata|Castanopsis sclerophylla|Celastrus flagellaris|Chaenomeles lagenaria|Chaenomeles speciosa|Clostridium pasteurianum|Conocephalum japonicum|Cordylanthus kingii|Crinipellis scabella|Croton cumingii|Cystophora scalaris|Disynaphia halimifolia|Doodia picta|Eragrostis viscosa|Eriobotrya japonica|Escherichia coli|Eucalyptus cladocalyx|Eunicella cavolinii|Euphorbiaceae|Forsteronia refracta|Fridericia chica|Ginkgo biloba|Grewia mollis|Gymnocarpium robertianum|Heliotropium floridum|Heterotheca grandiflora|Homo sapiens|Hordeum vulgare|Hovenia acerba|Juglans nigra|Kaempferia marginata|Kaunia saltensis|Linum usitatissimum|Luffa acutangula|Mangifera indica|Manihot esculenta|Mucuna curranii|Narcissus concolor|Nauclea officinalis|Nicotiana tabacum|Oncoba echinata|Ophiolepis superba|Papilio phorcas|Parabenzoin trilobum|Passiflora capsularis|Phytolacca acinosa|Phytolacca americana|Polycephalomyces nipponicus|Portulaca oleracea|Prunus amygdalus|Prunus armeniaca|Prunus avium|Prunus davidiana|Prunus dulcis|Prunus japonica|Prunus mandshurica|Prunus mume|Prunus persica|Prunus pseudocerasus|Prunus sibirica|Rubrivivax gelatinosus|Ruta pinnata|Salvia dorrii|Sophora angustifolia|Spongiidae|Stevia polycephala|Streptomyces parvisporogenes|Teucrium depressum|Thymus piperella|Trichilia rubescens|Trifolium repens|Trifolium semipilosum|Triglochin maritima|Triglochin maritimum|Vaccaria hispanica|Vaccaria segetalis|Vicia sativa|Vigna umbellata|Zieria arborescens,CHN,27.0109,2
Cl,False,True,hydrochloric acid,CNP0499610.0,COCONUT,Crataegus pinnatifida|Escherichia coli|Fagopyrum esculentum|Fructus choerospondiatis|Gallus gallus|Herba cirsii japonici|Herba dendrobii|Herba glechomae longitubae|Herba seu radix cirsii japonici|Homo sapiens|Mus musculus|Ootheca mantidis|Pericarpium citri reticulatae|Radix cirsii japonici|Taraxacum mongolicum,HCl,35.9767,1
F,False,False,,,,,HF,20.0062,1
I,False,True,Hydriodic acid,CNP0592001.0,COCONUT,Homo sapiens,HI,127.9123,1
N,False,True,ammonia,CNP0523368.0,COCONUT,Arabidopsis thaliana|Cannabis sativa|Chrysophyllum albidum|FOOD SAKE|Homo sapiens|Iochroma fuchsioides|Manihot esculenta|Pangium edule Reinw.|Prunus amygdalus amara|Prunus amygdalus pollardii|Prunus tenella|Psophocarpus tetragonolobus|Streptomyces cattleya,H3N,17.0265,1
O=O,False,True,7782-44-7,CNP0554563.0,COCONUT,Abelmoschus esculentus|Acacia kempeana|Euonymus hamiltonianus|Homo sapiens,O2,31.9898,2
O=P(O)(O)O,False,True,Phosphoric acid,CNP0532830.0,COCONUT,Angelica gigas|Apium graveolens|Arabidopsis thaliana|Caenorhabditis elegans|Cannabis sativa|Escherichia coli|Homo sapiens|Iris|Murraya paniculata|Panax ginseng|Phycomyces blakesleeanus|Ruta graveolens|Triticum aestivum|tomato,H3O4P,97.9769,5
O=S(=O)(O)O,False,True,SULFURIC ACID,CNP0526659.0,COCONUT,Arabidopsis thaliana|Caenorhabditis elegans|Homo sapiens|Laminaria japonica,H2O4S,97.9674,5
O=S(O)O,False,True,Sulfurous acid,CNP0520227.0,COCONUT,Escherichia coli|Fragaria|Fragaria x ananassa|Homo sapiens|Terminalia chebula,H2O3S,81.9725,4
O,False,True,water,CNP0601584.0,COCONUT,Abelmoschus esculentus|Acacia kempeana|Euonymus hamiltonianus|Homo sapiens|Maclura pomifera|Phytelephas aequatorialis,H2O,18.0106,1
CCC=C1OC(=O)[C@@H](C)[C@H]1O,True,False,,,,,C8H12O3,156.0786,11
CC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C8H12O3,156.0786,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
CCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C9H14O3,170.0943,12
CCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C8H12O4,172.0736,12
CCCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=CCCO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C7H10O3,142.063,10
C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C6H8O3,128.0473,9
CCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C10H16O3,184.1099,13
CC(C)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
CC(C)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
CC(C)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
CO[C@H]1C(=C(C)C)OC(=O)[C@H]1C,False,False,,,,,C9H14O3,170.0943,12
CC(=O)O[C@H]1C(=C(C)C)OC(=O)[C@H]1C,False,False,,,,,C10H14O4,198.0892,14
CC(CC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C[C@@H]1C(=O)OC2(OC2(C)C)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC(C)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC(C)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC(CO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC(C)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
CC(C)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC[C@@H]1C(=O)OC(=C(C)C)[C@@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)C(C)(CC)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)C(C)(C)[C@]1(C)O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)C(C)(C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
CC=C1OC(=O)C(C)(C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
CC=C1OC(=O)C(C)(C)[C@H]1OC,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)C(C)(C)[C@H]1OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
CC1(C)C(=O)OC(=CCC(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC(C(=O)O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC1(C)C(=O)OC(=CCO)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC(O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC1OC12OC(=O)C(C)(C)[C@H]2O,False,False,,,,,C8H12O4,172.0736,12
CCC1(O)OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C(O)[C@H](O)C(C)(C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC1(C)C(O)OC(=CCO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC(O)=C1OC(O)C(C)(C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C7H10O3,142.063,10
